order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,weight_class,distance
dd13d3631f4c,Barcelona,v_002,DTP,Rome,Bordeaux,1644308,5,1088.0,3,3,1966.8392
71f56e8351f4,Rotterdam,v_004,DTD,Venlo,Barcelona,1644308,0,1088.0,3,3,1283.4637
6e2c5d1dedea,Rotterdam,v_002,DTD,Hamburg,Copenhagen,1644308,2,1088.0,3,3,704.4165
da8a5308e00e,Rotterdam,v_004,CRF,Warsaw,Madrid,1644308,6,1088.0,3,3,3433.4891
8441192c71f1,Athens,v_002,CRF,Bratislava,Rome,1644308,7,1088.0,3,3,2035.4069
d5356deabcec,Barcelona,v_002,DTD,Lille,Madrid,1644308,5,1088.0,3,3,2282.3924
f677ffe268c4,Barcelona,v_002,DTD,Lille,Budapest,1644308,3,1088.0,3,3,2246.59
ded18e55e44a,Rotterdam,v_002,DTP,Hamburg,Stockholm,1644308,6,1088.0,3,3,1226.4715
51e6c945b02d,Athens,v_004,CRF,Venlo,Bucharest,1644308,8,1088.0,3,3,3702.048
c1c1aff6b6b2,Rotterdam,v_004,DTD,Hamburg,Berlin,1644308,1,1088.0,3,3,669.1433
035905a13ad9,Rotterdam,v_003,DTP,Bratislava,Naples,1644308,6,1088.0,3,3,1839.7383
652a2da1bf83,Rotterdam,v_002,DTD,Lille,Stockholm,1644308,2,1088.0,3,3,1531.4031
5f704d5a8ad6,Athens,v_004,CRF,Venlo,Rome,1644308,1,1088.0,3,3,3190.419
a1d3f93c6af9,Rotterdam,v_004,DTD,Hamburg,Berlin,1644308,3,1088.0,3,3,669.1433
a33a4d485654,Barcelona,v_002,CRF,Rome,Berlin,1644308,1,1088.0,3,3,2043.0429
c9cc8ecb862f,Rotterdam,v_004,DTD,Warsaw,Paris,1644308,2,1088.0,3,3,2512.3251
83428d84ba3a,Rotterdam,v_002,CRF,Warsaw,Madrid,1644308,6,1088.0,3,3,3433.4891
7a7323b386f0,Rotterdam,v_001,DTD,Warsaw,Berlin,1644308,8,1088.0,3,3,1659.5443
049db15fdb74,Athens,v_002,DTD,Zaragoza,Madrid,1644308,4,1088.0,3,3,2412.5043
3fb100ca3ac3,Athens,v_004,CRF,Venlo,Bremen,1644308,7,1088.0,3,3,2290.3286
ae2759207915,Rotterdam,v_003,CRF,Liege,Madrid,1644308,7,1088.0,3,3,1507.3557
e7ed87e88466,Rotterdam,v_004,DTD,Hamburg,Lyon,1644308,1,1088.0,3,3,1357.4762
de518ac0f703,Athens,v_002,DTD,Zaragoza,Stockholm,1644308,8,1088.0,3,3,4501.7780999999995
f7ccde49ed81,Rotterdam,v_002,CRF,Liege,Marseille,1644308,4,1088.0,3,3,978.689
ac2edd3bd525,Rotterdam,v_002,DTD,Venlo,Bucharest,1644308,5,1088.0,3,3,1802.5213
de7d3c173046,Rotterdam,v_002,DTP,Venlo,Turin,1644308,3,1088.0,3,3,842.4162
0d5c35e57f13,Athens,v_001,CRF,Warsaw,Amsterdam,1644308,3,1088.0,3,3,2698.4352
1fe03aa2c54c,Rotterdam,v_002,DTD,Bratislava,Amsterdam,1644308,1,1088.0,3,3,1983.4587
491ee9870d56,Rotterdam,v_002,DTD,Rome,Milan,1644308,3,1088.0,3,3,1746.5587
0b78e76026cb,Athens,v_004,CRF,Venlo,Munich,1644308,7,1088.0,3,3,2562.0495
2c895cbf775d,Rotterdam,v_002,DTD,Hamburg,Berlin,1644308,9,1088.0,3,3,669.1433
2d5b35cebffe,Athens,v_004,CRF,Venlo,Naples,1644308,1,1088.0,3,3,3357.5972
ebc3c3d874d9,Athens,v_003,DTD,Venlo,Paris,1644308,9,1088.0,3,3,2422.4975
c31f131b8ff2,Rotterdam,v_002,DTD,Lille,Amsterdam,1644308,0,1088.0,3,3,405.1598
c7441052d2ef,Rotterdam,v_001,DTD,Zaragoza,Milan,1644308,8,1088.0,3,3,2128.5684
3f5147af353f,Rotterdam,v_004,CRF,Liege,Berlin,1644308,7,1088.0,3,3,741.5792
6ef864d9cdc7,Rotterdam,v_004,DTD,Venlo,Marseille,1644308,6,1088.0,3,3,1032.0879
38cbd8e86e58,Barcelona,v_002,CRF,Venlo,Stockholm,1644308,8,1088.0,3,3,2312.465
c124465dcb08,Rotterdam,v_004,DTD,Lille,Prague,1644308,0,1088.0,3,3,983.6388999999999
e4f56ab7005b,Rotterdam,v_003,DTP,Hamburg,Turin,1644308,1,1088.0,3,3,1372.6473
ac488dd69547,Rotterdam,v_003,CRF,Venlo,Marseille,1644308,6,1088.0,3,3,1032.0879
3d42beb31fb1,Barcelona,v_001,CRF,Rome,Marseille,1644308,5,1088.0,3,3,1464.01
b6939dc89918,Athens,v_002,DTD,Liege,Berlin,1644308,5,1088.0,3,3,2588.8798
bd988d6f0ba6,Rotterdam,v_002,DTD,Bratislava,Stockholm,1644308,8,1088.0,3,3,2240.8941999999997
877c0ce1b4fa,Athens,v_001,DTP,Hamburg,Madrid,1644308,1,1088.0,3,3,3812.6225000000004
145baf37629a,Rotterdam,v_004,CRF,Hamburg,Lyon,1644308,8,1088.0,3,3,1357.4762
3a52c3bfcdca,Athens,v_002,CRF,Warsaw,Cologne,1644308,8,1088.0,3,3,2584.0891
e9d908a2ff8a,Rotterdam,v_002,CRF,Liege,Turin,1644308,2,1088.0,3,3,801.3845
aab99f3a58d7,Athens,v_004,DTP,Hamburg,Munich,1644308,1,1088.0,3,3,2637.5036
8ab1a02b052f,Rotterdam,v_004,DTD,Hamburg,Rome,1644308,2,1088.0,3,3,1723.6279
e1dae710dbda,Barcelona,v_001,DTD,Venlo,Madrid,1644308,1,1088.0,3,3,2590.3419
c10908ce29c3,Rotterdam,v_004,DTD,Hamburg,Cologne,1644308,8,1088.0,3,3,771.5975
42828eef448b,Barcelona,v_002,DTD,Lille,Cologne,1644308,4,1088.0,3,3,1307.6042
b42352f26829,Barcelona,v_004,CRF,Dusseldorf,Madrid,1644308,4,1088.0,3,3,2597.6306
38ef6a7a93cb,Athens,v_002,DTP,Zaragoza,Rome,1644308,3,1088.0,3,3,3248.7045
8aae3281077f,Rotterdam,v_002,DTD,Dusseldorf,Madrid,1644308,8,1088.0,3,3,1625.5315999999998
1e2e7087b96e,Rotterdam,v_001,DTD,Zaragoza,Lyon,1644308,7,1088.0,3,3,1860.0324
2f12b13b9d2f,Athens,v_002,CRF,Lille,Lisbon,1644308,7,1088.0,3,3,3790.0355
1a0b6fbe8ab6,Rotterdam,v_002,DTD,Dusseldorf,Berlin,1644308,8,1088.0,3,3,654.6792
6c2dfa04265d,Athens,v_004,CRF,Venlo,Athens,1644308,1,1088.0,3,3,4059.1452
d7d6911129e7,Rotterdam,v_002,CRF,Bratislava,Lyon,1644308,5,1088.0,3,3,1966.2109999999998
fea6fc006bc2,Rotterdam,v_001,DTD,-1,Athens,1644308,5,1088.0,3,3,2156.6411
d10c2b8d5039,Rotterdam,v_002,DTD,Dusseldorf,Cologne,1644308,0,1088.0,3,3,211.7366
e302edb59270,Rotterdam,v_004,CRF,Hamburg,Milan,1644308,7,1088.0,3,3,1315.6842000000001
365314838dd1,Rotterdam,v_002,CRF,Rome,Milan,1644308,8,1088.0,3,3,1746.5587
d9effbaea4fd,Athens,v_003,CRF,Lille,Rome,1644308,8,1088.0,3,3,3364.7102
bb8999546f92,Athens,v_004,CRF,Dusseldorf,Athens,1644308,2,1088.0,3,3,3968.874
28ca7e66ca48,Rotterdam,v_002,DTP,Rome,Berlin,1644308,2,1088.0,3,3,2452.291
a32b2907ff14,Rotterdam,v_004,CRF,Liege,Vienna,1644308,4,1088.0,3,3,989.5985
b8e3cf050bc6,Athens,v_001,DTP,Hamburg,Berlin,1644308,6,1088.0,3,3,2279.9151
b1ed1e1716ea,Rotterdam,v_004,CRF,Rome,Madrid,1644308,8,1088.0,3,3,2635.6832
b2dcae1013d9,Rotterdam,v_001,CRF,Bratislava,Hanover,1644308,8,1088.0,3,3,1699.9594
73fcb4c4ce4d,Athens,v_002,CRF,Venlo,Berlin,1644308,8,1088.0,3,3,2542.3914
6824926f8588,Rotterdam,v_002,CRF,Zaragoza,Vienna,1644308,7,1088.0,3,3,2751.9517
f8c53fe059c8,Rotterdam,v_002,CRF,Hamburg,Paris,1644308,2,1088.0,3,3,1162.3674
054470290cfe,Athens,v_004,DTD,Warsaw,Hanover,1644308,8,1088.0,3,3,2369.493
7b06298ed991,Rotterdam,v_002,CRF,Zaragoza,Bucharest,1644308,7,1088.0,3,3,3422.2779
6887420efb7e,Barcelona,v_004,DTP,Hamburg,Paris,1644308,8,1088.0,3,3,2221.5438999999997
0c8a9b1615fd,Athens,v_004,DTD,Dusseldorf,Paris,1644308,8,1088.0,3,3,2398.0561
10fbd74a1d06,Rotterdam,v_002,CRF,Venlo,Copenhagen,1644308,4,1088.0,3,3,769.4572
0f99f0fa6e90,Athens,v_004,CRF,Liege,Athens,1644308,7,1088.0,3,3,4017.7256
43104243cd38,Barcelona,v_002,CRF,Hamburg,Rome,1644308,0,1088.0,3,3,2782.8044
0745d95ecc9c,Rotterdam,v_004,DTD,Hamburg,Athens,1644308,2,1088.0,3,3,2439.6696
9c78498aed68,Rotterdam,v_002,DTD,Hamburg,Berlin,1644308,4,1088.0,3,3,669.1433
a492bf97119f,Rotterdam,v_002,DTD,Hamburg,Budapest,1644308,2,1088.0,3,3,1342.6817
7bd98d28c078,Rotterdam,v_002,DTD,Venlo,Paris,1644308,9,1088.0,3,3,522.9707999999999
c4e7f04e4e2b,Rotterdam,v_002,CRF,Rome,Munich,1644308,9,1088.0,3,3,1966.7849999999999
13c1dda787ff,Rotterdam,v_002,DTD,Hamburg,Athens,1644308,4,1088.0,3,3,2439.6696
3758341f1169,Athens,v_001,CRF,Venlo,Bordeaux,1644308,2,1088.0,3,3,2912.9535
2167acf4a211,Athens,v_002,CRF,Venlo,Naples,1644308,8,1088.0,3,3,3357.5972
2597cb6dc982,Rotterdam,v_004,CRF,Zaragoza,Berlin,1644308,8,1088.0,3,3,2829.0
86aea5584e8d,Athens,v_002,DTD,Venlo,Vienna,1644308,1,1088.0,3,3,2845.258
d0e12782fc17,Rotterdam,v_002,DTD,Hamburg,Amsterdam,1644308,8,1088.0,3,3,781.6937
3da778386b44,Athens,v_004,CRF,Lille,Munich,1644308,9,1088.0,3,3,2830.6862
56be99f3c3b9,Athens,v_002,CRF,Venlo,Vienna,1644308,5,1088.0,3,3,2845.258
056fa0d8a9c5,Athens,v_001,CRF,Hamburg,Hanover,1644308,8,1088.0,3,3,2157.2569000000003
846a20eba391,Barcelona,v_002,DTD,Warsaw,Berlin,1644308,3,1088.0,3,3,2394.0051000000003
4694c0a58d57,Rotterdam,v_002,DTD,Hamburg,Naples,1644308,2,1088.0,3,3,1863.4938000000002
694f5d215efb,Rotterdam,v_002,CRF,Lille,Marseille,1644308,0,1088.0,3,3,1008.547
a1db4426a346,Rotterdam,v_004,DTD,Warsaw,Munich,1644308,6,1088.0,3,3,1951.6946
cc230fdf137f,Rotterdam,v_004,DTD,Venlo,Vienna,1644308,3,1088.0,3,3,945.7312999999999
99edd429f236,Rotterdam,v_002,DTD,Warsaw,Lyon,1644308,6,1088.0,3,3,2520.5663999999997
40901a713240,Rotterdam,v_002,CRF,Hamburg,Prague,1644308,3,1088.0,3,3,905.5419999999999
7e008968aba5,Rotterdam,v_004,CRF,Hamburg,Stockholm,1644308,3,1088.0,3,3,1226.4715
2917ef6d90b8,Athens,v_002,CRF,Venlo,Copenhagen,1644308,7,1088.0,3,3,2668.9839
0d830aa3e119,Rotterdam,v_001,DTD,-1,Milan,1644308,9,1088.0,3,3,797.3505
2da13982fea1,Rotterdam,v_002,DTP,Zaragoza,Milan,1644308,0,1088.0,3,3,2128.5684
f61face6fdc1,Barcelona,v_002,CRF,Venlo,Berlin,1644308,4,1088.0,3,3,1666.2366
4306cd1b0c43,Rotterdam,v_004,DTD,Venlo,Lyon,1644308,1,1088.0,3,3,764.1120999999999
b5c58574c36a,Rotterdam,v_004,DTD,Rome,Milan,1644308,1,1088.0,3,3,1746.5587
051b0567cd15,Athens,v_002,DTP,Rome,Amsterdam,1644308,3,1088.0,3,3,2351.3549000000003
ad3443e18955,Athens,v_002,DTD,Venlo,Budapest,1644308,1,1088.0,3,3,3057.8749
75d0fbf5baff,Barcelona,v_002,CRF,Dusseldorf,Milan,1644308,4,1088.0,3,3,1814.4441000000002
a8a122168284,Athens,v_004,CRF,Lille,Madrid,1644308,2,1088.0,3,3,3405.1475
f89b0864b931,Barcelona,v_004,DTP,Rome,Berlin,1644308,4,1088.0,3,3,2043.0429
93697225c887,Athens,v_004,CRF,Lille,Madrid,1644308,8,1088.0,3,3,3405.1475
6e1a8cc53117,Athens,v_002,CRF,Venlo,Bordeaux,1644308,2,1088.0,3,3,2912.9535
6f36acba501d,Rotterdam,v_003,DTP,Bratislava,Milan,1644308,7,1088.0,3,3,1669.5628
45f36ca74f7e,Rotterdam,v_004,CRF,Rome,Bordeaux,1644308,6,1088.0,3,3,2376.0873
b22ad6b285a5,Rotterdam,v_002,DTD,Warsaw,Porto,1644308,8,1088.0,3,3,3693.2515000000003
a74a19ccefb1,Rotterdam,v_002,DTD,Rome,Milan,1644308,4,1088.0,3,3,1746.5587
e37a8b3a3ca3,Rotterdam,v_002,DTD,Liege,Malmö,1644308,8,1088.0,3,3,903.6402999999999
c27a3f50fd0f,Rotterdam,v_002,DTD,Lille,Copenhagen,1644308,7,1088.0,3,3,1021.2726
1059845966a2,Rotterdam,v_002,DTD,Warsaw,Munich,1644308,9,1088.0,3,3,1951.6946
9c77f6344494,Rotterdam,v_004,CRF,Dusseldorf,Lyon,1644308,5,1088.0,3,3,801.9939
95c5f75a6b62,Barcelona,v_004,DTD,Venlo,Madrid,1644308,9,1088.0,3,3,2590.3419
d127eaa5d50a,Rotterdam,v_004,DTD,Venlo,Stockholm,1644308,0,1088.0,3,3,1289.0931
1bf3dacc42d8,Barcelona,v_004,CRF,Dusseldorf,Paris,1644308,9,1088.0,3,3,1563.0256
33d02c713ebc,Athens,v_004,CRF,Warsaw,Copenhagen,1644308,8,1088.0,3,3,2273.9141
860786a56411,Athens,v_004,CRF,Warsaw,Amsterdam,1644308,5,1088.0,3,3,2698.4352
f104cb1f8c8a,Rotterdam,v_003,DTD,Hamburg,Barcelona,1644308,1,1088.0,3,3,1888.0742999999998
2174a6e720d8,Rotterdam,v_002,DTD,Venlo,Bordeaux,1644308,7,1088.0,3,3,1013.4268
a62fd15641fc,Rotterdam,v_001,DTD,Venlo,Milan,1644308,1,1088.0,3,3,826.3943999999999
b006d3e7efda,Rotterdam,v_002,CRF,Warsaw,Paris,1644308,5,1088.0,3,3,2512.3251
0f876cac39e7,Barcelona,v_002,DTD,Liege,Turin,1644308,3,1088.0,3,3,1702.0904
4fa7ce074de3,Athens,v_004,CRF,Dusseldorf,Copenhagen,1644308,3,1088.0,3,3,2612.2023
7d5283702347,Barcelona,v_004,CRF,Warsaw,Milan,1644308,7,1088.0,3,3,3019.5699
b95e436e73af,Rotterdam,v_001,DTD,Warsaw,Paris,1644308,3,1088.0,3,3,2512.3251
e810cc02ba58,Athens,v_004,DTD,Liege,Milan,1644308,1,1088.0,3,3,2644.6884
1c7ea4854b12,Barcelona,v_004,CRF,Bratislava,Stockholm,1644308,9,1088.0,3,3,2642.5897
13c26de80030,Rotterdam,v_002,DTD,Lille,Budapest,1644308,2,1088.0,3,3,1389.7295000000001
b292e8a8286c,Barcelona,v_002,CRF,Rome,Bremen,1644308,6,1088.0,3,3,2133.3041000000003
155e46fccd59,Barcelona,v_004,CRF,Venlo,Bucharest,1644308,4,1088.0,3,3,2825.8932
96667782ce81,Barcelona,v_002,DTD,Rome,Lyon,1644308,5,1088.0,3,3,1609.8746
cb3abcd733ac,Rotterdam,v_002,DTD,Venlo,Copenhagen,1644308,3,1088.0,3,3,769.4572
f0116550c900,Athens,v_002,DTD,Dusseldorf,Paris,1644308,6,1088.0,3,3,2398.0561
53900a310356,Rotterdam,v_004,CRF,Warsaw,Bordeaux,1644308,2,1088.0,3,3,2923.9123
501a9a9ca489,Rotterdam,v_004,DTD,Dusseldorf,Paris,1644308,1,1088.0,3,3,590.9266
935f1cf88005,Rotterdam,v_004,DTD,Dusseldorf,Naples,1644308,7,1088.0,3,3,1467.3262
b81ea6d25a07,Rotterdam,v_004,CRF,Dusseldorf,Marseille,1644308,2,1088.0,3,3,1065.2022
b0956aa3fabe,Rotterdam,v_004,CRF,Venlo,Amsterdam,1644308,0,1088.0,3,3,269.3094
9.97E+11,Rotterdam,v_003,DTD,Warsaw,Bordeaux,1644308,0,1088.0,3,3,2923.9123
14c4ad6d5604,Rotterdam,v_002,CRF,Venlo,Munich,1644308,0,1088.0,3,3,662.5228
065560c2308d,Barcelona,v_003,CRF,Warsaw,Barcelona,1644308,8,1088.0,3,3,3740.2114
0657ab54648c,Rotterdam,v_002,DTD,Lille,Hanover,1644308,1,1088.0,3,3,675.9001000000001
c51bbef5c171,Rotterdam,v_004,DTD,Warsaw,Stockholm,1644308,4,1088.0,3,3,1947.105
38353f473c04,Rotterdam,v_002,DTD,Rome,Barcelona,1644308,3,1088.0,3,3,2129.2249
b4314dd8de09,Rotterdam,v_004,CRF,Hamburg,Helsinki,1644308,6,1088.0,3,3,1581.9553999999998
192daa76d583,Barcelona,v_004,DTD,Dusseldorf,Berlin,1644308,9,1088.0,3,3,1626.7782
b5c2ec44e52e,Athens,v_004,DTP,Lille,Paris,1644308,3,1088.0,3,3,2358.4296
3c4863d10e14,Rotterdam,v_002,CRF,Warsaw,Barcelona,1644308,8,1088.0,3,3,3005.7506000000003
dcd5d9004116,Rotterdam,v_004,DTP,Rome,Naples,1644308,8,1088.0,3,3,1457.9652
5358fe893414,Rotterdam,v_004,CRF,Warsaw,Stockholm,1644308,0,1088.0,3,3,1947.105
fac04e9f3609,Rotterdam,v_004,DTD,Venlo,Malmö,1644308,6,1088.0,3,3,782.4651
68e17073225d,Rotterdam,v_001,CRF,Lille,Vienna,1644308,5,1088.0,3,3,1175.0352
8f1f03b8aef6,Rotterdam,v_004,CRF,Venlo,Turin,1644308,1,1088.0,3,3,842.4162
3fe8d464b27c,Rotterdam,v_002,DTP,Venlo,Madrid,1644308,2,1088.0,3,3,1566.97
017d950799c4,Rotterdam,v_004,DTD,Warsaw,Marseille,1644308,3,1088.0,3,3,2670.2751
27822cbffc69,Rotterdam,v_004,DTD,Warsaw,Copenhagen,1644308,0,1088.0,3,3,1812.4685
78e4356cc78b,Barcelona,v_004,CRF,Hamburg,Amsterdam,1644308,5,1088.0,3,3,1840.8701999999998
40dd722a490a,Athens,v_002,CRF,Hamburg,Marseille,1644308,4,1088.0,3,3,3215.2096
51107cc2886e,Barcelona,v_002,CRF,Hamburg,Vienna,1644308,1,1088.0,3,3,2217.4897
1fca04d20a15,Barcelona,v_004,CRF,Venlo,Milan,1644308,7,1088.0,3,3,1849.7662999999998
31ac7ba1d167,Barcelona,v_002,DTD,Dusseldorf,Bucharest,1644308,5,1088.0,3,3,2774.5673
8380817bc624,Rotterdam,v_002,DTP,Warsaw,Berlin,1644308,5,1088.0,3,3,1659.5443
2f7971c05dea,Rotterdam,v_002,DTP,Lille,Lyon,1644308,2,1088.0,3,3,732.1107999999999
a9a68c8d8faa,Rotterdam,v_004,DTP,Warsaw,Budapest,1644308,1,1088.0,3,3,1682.1889999999999
4c92e6893dd7,Rotterdam,v_002,CRF,Warsaw,Vienna,1644308,6,1088.0,3,3,1694.8020000000001
9b556b6f4037,Barcelona,v_002,DTD,Rome,Naples,1644308,2,1088.0,3,3,1048.7170999999998
1f25860c39c0,Barcelona,v_004,DTD,Warsaw,Munich,1644308,5,1088.0,3,3,2686.1554
8f86b2d41b4b,Rotterdam,v_001,CRF,Hamburg,Budapest,1644308,3,1088.0,3,3,1342.6817
2fcd02d19249,Rotterdam,v_004,DTD,Venlo,Budapest,1644308,3,1088.0,3,3,1158.3482000000001
7f97612af6ef,Athens,v_004,CRF,Dusseldorf,Madrid,1644308,8,1088.0,3,3,3432.6611
3d8683cb28b8,Rotterdam,v_004,CRF,Zaragoza,Marseille,1644308,2,1088.0,3,3,1757.5238
deee69a52b45,Rotterdam,v_002,CRF,Venlo,Lisbon,1644308,4,1088.0,3,3,1976.5209
98c22a0d5ad7,Rotterdam,v_002,CRF,Liege,Stockholm,1644308,8,1088.0,3,3,1411.9121
5020574a5577,Rotterdam,v_002,DTP,Venlo,Munich,1644308,8,1088.0,3,3,662.5228
ff75682f445c,Barcelona,v_004,DTP,Hamburg,Bucharest,1644308,1,1088.0,3,3,3021.5698
fdee74aab637,Rotterdam,v_004,DTP,Liege,Naples,1644308,2,1088.0,3,3,1441.9453
1860f1f2abfe,Rotterdam,v_002,DTD,Hamburg,Milan,1644308,5,1088.0,3,3,1315.6842000000001
0fdd890a3465,Rotterdam,v_002,CRF,Rome,Naples,1644308,3,1088.0,3,3,1457.9652
02d1b900cce1,Rotterdam,v_002,DTP,Venlo,Helsinki,1644308,5,1088.0,3,3,1651.8677
9d4f3bccae90,Rotterdam,v_002,CRF,Hamburg,Paris,1644308,1,1088.0,3,3,1162.3674
573e139d9670,Athens,v_004,DTD,Venlo,Barcelona,1644308,9,1088.0,3,3,3182.9903999999997
d675dc36b583,Rotterdam,v_004,CRF,Venlo,Naples,1644308,9,1088.0,3,3,1458.0705
cd86a5810440,Athens,v_002,DTD,Hamburg,Berlin,1644308,9,1088.0,3,3,2279.9151
ea265eac898c,Rotterdam,v_002,DTD,Liege,Munich,1644308,0,1088.0,3,3,678.6627
8b43272eb479,Athens,v_002,CRF,Venlo,Lisbon,1644308,4,1088.0,3,3,3876.0476
192d5dc0a7c1,Barcelona,v_002,DTD,Venlo,Munich,1644308,8,1088.0,3,3,1685.8946999999998
6226ecc6581b,Athens,v_004,DTD,Hamburg,Milan,1644308,0,1088.0,3,3,2926.456
b41cb20f526d,Athens,v_004,CRF,Hamburg,Amsterdam,1644308,2,1088.0,3,3,2392.4655000000002
5d5bfa4f30c5,Rotterdam,v_002,DTD,Rome,Helsinki,1644308,9,1088.0,3,3,3473.4607
fec5f8594c3a,Barcelona,v_004,CRF,Lille,Lisbon,1644308,3,1088.0,3,3,2667.2804
e73a3f9c8da5,Rotterdam,v_004,CRF,Hamburg,Milan,1644308,4,1088.0,3,3,1315.6842000000001
40c609dc57d4,Barcelona,v_003,CRF,Hamburg,Milan,1644308,1,1088.0,3,3,2374.8607
6228e04449d0,Rotterdam,v_004,CRF,Lille,Milan,1644308,9,1088.0,3,3,907.8428000000001
63f4c0b87c2f,Rotterdam,v_004,DTD,Venlo,Malmö,1644308,0,1088.0,3,3,782.4651
33b19670d903,Athens,v_004,DTD,Venlo,Madrid,1644308,1,1088.0,3,3,3466.4966999999997
23e67af0bedf,Barcelona,v_004,DTD,Venlo,Milan,1644308,6,1088.0,3,3,1849.7662999999998
12bd2d1baf36,Athens,v_004,DTD,Lille,Vienna,1644308,0,1088.0,3,3,3154.6508
47ce4bfe03df,Rotterdam,v_002,DTD,Warsaw,Naples,1644308,9,1088.0,3,3,2504.9963
f586ae996721,Rotterdam,v_003,CRF,Hamburg,Munich,1644308,6,1088.0,3,3,1026.7318
cbf13ab2708e,Athens,v_002,CRF,Venlo,Naples,1644308,8,1088.0,3,3,3357.5972
9dd029f0335f,Rotterdam,v_002,DTD,Dusseldorf,Madrid,1644308,6,1088.0,3,3,1625.5315999999998
53a951438809,Rotterdam,v_002,CRF,Dusseldorf,Naples,1644308,8,1088.0,3,3,1467.3262
945104266f98,Rotterdam,v_004,CRF,Venlo,Bucharest,1644308,1,1088.0,3,3,1802.5213
afce0c303e52,Rotterdam,v_002,DTP,Hamburg,Rome,1644308,8,1088.0,3,3,1723.6279
ab22699c9bb2,Athens,v_002,CRF,Rome,Marseille,1644308,1,1088.0,3,3,1657.5299
f32f6a4169d9,Athens,v_002,CRF,Lille,Berlin,1644308,0,1088.0,3,3,2898.5713
368702a1a47e,Barcelona,v_004,CRF,Venlo,Milan,1644308,7,1088.0,3,3,1849.7662999999998
08201c413eb3,Rotterdam,v_004,DTP,Venlo,Madrid,1644308,3,1088.0,3,3,1566.97
a91f81fa485a,Athens,v_004,DTP,Warsaw,Amsterdam,1644308,1,1088.0,3,3,2698.4352
bbd0872f241b,Rotterdam,v_002,DTD,Dusseldorf,Berlin,1644308,3,1088.0,3,3,654.6792
ebf2291b5825,Rotterdam,v_004,CRF,Zaragoza,Bucharest,1644308,8,1088.0,3,3,3422.2779
48974f079207,Barcelona,v_001,CRF,Rome,Marseille,1644308,6,1088.0,3,3,1464.01
f5f8c1e53b3d,Rotterdam,v_002,CRF,Warsaw,Marseille,1644308,6,1088.0,3,3,2670.2751
039aa1fa9b37,Rotterdam,v_004,DTD,Venlo,Paris,1644308,9,1088.0,3,3,522.9707999999999
ece7eac84196,Rotterdam,v_002,CRF,Hamburg,Stockholm,1644308,2,1088.0,3,3,1226.4715
988a5380f3db,Barcelona,v_004,CRF,Warsaw,Turin,1644308,1,1088.0,3,3,3134.8378000000002
5d346c471e24,Rotterdam,v_002,DTP,Hamburg,Madrid,1644308,7,1088.0,3,3,2201.8507
2301b1110749,Rotterdam,v_002,DTD,Bratislava,Milan,1644308,3,1088.0,3,3,1669.5628
1b016f2be610,Rotterdam,v_002,DTP,Hamburg,Cologne,1644308,3,1088.0,3,3,771.5975
a22709884ff5,Rotterdam,v_002,CRF,Venlo,Malmö,1644308,0,1088.0,3,3,782.4651
3678010f263a,Rotterdam,v_004,CRF,Rome,Lyon,1644308,6,1088.0,3,3,2019.1227
15cabfc89f20,Barcelona,v_004,CRF,Venlo,Lyon,1644308,0,1088.0,3,3,1787.484
88b7ec16bfe2,Barcelona,v_002,DTD,Dusseldorf,Valencia,1644308,6,1088.0,3,3,2569.429
30b484df375c,Rotterdam,v_002,DTD,Venlo,Copenhagen,1644308,5,1088.0,3,3,769.4572
53e4bba4fde0,Athens,v_001,DTD,Rome,Milan,1644308,3,1088.0,3,3,1530.8305
4b3987f4836d,Rotterdam,v_004,DTD,Lille,Barcelona,1644308,5,1088.0,3,3,1204.7893000000001
ae8162037cd1,Rotterdam,v_004,CRF,Warsaw,Milan,1644308,3,1088.0,3,3,2285.1090999999997
c165694204e4,Rotterdam,v_001,DTD,-1,Copenhagen,1644308,5,1088.0,3,3,677.1951
fd60dfc34957,Barcelona,v_004,CRF,Warsaw,Cologne,1644308,3,1088.0,3,3,2857.1043
add447adfdc4,Rotterdam,v_002,CRF,Lille,Lyon,1644308,8,1088.0,3,3,732.1107999999999
44269ede3afc,Rotterdam,v_001,CRF,-1,Copenhagen,1644308,2,1088.0,3,3,677.1951
a62d47658cb5,Athens,v_001,CRF,Zaragoza,Copenhagen,1644308,0,1088.0,3,3,3979.7457
6145df7ad177,Barcelona,v_002,CRF,Warsaw,Paris,1644308,9,1088.0,3,3,3246.7859
be33b1a9b1af,Rotterdam,v_003,CRF,Hamburg,Berlin,1644308,5,1088.0,3,3,669.1433
487d391e0129,Rotterdam,v_004,CRF,Hamburg,Rome,1644308,1,1088.0,3,3,1723.6279
38e90e55d67a,Rotterdam,v_004,DTD,Zaragoza,Naples,1644308,4,1088.0,3,3,2482.0174
e394e86df01d,Rotterdam,v_002,CRF,Zaragoza,Madrid,1644308,3,1088.0,3,3,1486.323
31a4130da83c,Athens,v_002,DTD,Rome,Copenhagen,1644308,4,1088.0,3,3,2587.4168
29f6a4e662df,Rotterdam,v_002,DTD,Hamburg,Budapest,1644308,2,1088.0,3,3,1342.6817
949f14bedbc7,Rotterdam,v_004,DTD,Venlo,Lyon,1644308,3,1088.0,3,3,764.1120999999999
a6150f26e760,Rotterdam,v_002,DTD,Liege,Amsterdam,1644308,2,1088.0,3,3,359.4892
