order_id;origin_port;3pl;customs_procedures;logistic_hub;customer;product_id;units
30e5606e1d2e;Rotterdam;v_002;DTD;Hamburg;Amsterdam;1699557;480
87a0469d0ec9;Athens;v_002;CRF;Zaragoza;Milan;1650715;429
7edc69d89a72;Rotterdam;v_002;CRF;Dusseldorf;Copenhagen;1699361;392
9b6084a4dc6d;Barcelona;v_002;CRF;Hamburg;Naples;1699241;492
dd13d3631f4c;Barcelona;v_002;DTP;Rome;Bordeaux;1644308;498
4ad4c6a64879;Rotterdam;v_002;DTD;Venlo;Bordeaux;1662552;515
78d8b47b3373;Rotterdam;v_002;DTD;Hamburg;Turin;1700141;529
d9129e791ff7;Athens;v_002;DTD;Venlo;Barcelona;1692731;541
55ef754e5d64;BCN;v_004;CRF;Dusseldorf;Paris;1699372;436
66ca31573b8b;Rotterdam;v_002;DTD;Hamburg;Stockholm;1699799;498
8e29680db907;Rotterdam;v_002;DTP;Warsaw;Barcelona;1660885;486
373754df8cdd;Barcelona;v_002;DTD;Dusseldorf;Cologne;1696456;666
41b65ebdf002;Rotterdam;v_004;CRF;Zaragoza;Munich;1680738;507
b43d18fd75ae;Rotterdam;v_002;CRF;Rome;Bucharest;1693700;457
a8dceaad6be4;BCN;v_004;CRF;Warsaw;Barcelona;1683635;314
2d685533f664;Rotterdam;v_002;CRF;Lille;Porto;1676942;468
2067dd481091;Barcelona;v_004;DTP;Venlo;Munich;1682832;563
59a098862bad;BCN;v_002;CRF;Venlo;Amsterdam;1683293;564
8e71ad9dc925;Rotterdam;v_002;CRF;Hamburg;Cologne;1700557;509
75358903afe0;Rotterdam;v_002;DTP;Bratislava;Marseille;1699231;546
b3a8835c4b02;Barcelona;v_004;CRF;Lille;Milan;1699836;483
5e389566c73f;Barcelona;v_002;CRF;Hamburg;Munich;1666990;472
b2c4c0f1a63d;Rotterdam;v_004;CRF;Venlo;Barcelona;1690628;448
54c80e1048a4;Barcelona;v_002;DTD;Liege;Budapest;1671834;527
d6b82e260db8;Athens;v_002;DTD;Venlo;Barcelona;1649007;527
bfe40b14085a;Rotterdam;v_004;DTD;Rome;Amsterdam;1682341;500
6fc84e6a71ad;Rotterdam;v_002;DTD;Warsaw;Naples;1674598;485
df2de3651050;Rotterdam;v_004;DTD;Hamburg;Paris;1683388;468
602f7de8da68;Barcelona;v_003;CRF;Venlo;Naples;1672344;501
e5d16f7b57a0;Rotterdam;v_002;CRF;Bratislava;Milan;1698898;485
fa0c9d6ee269;BCN;v_004;CRF;Venlo;Marseille;1681377;453
a9074f434add;Barcelona;v_004;DTD;Warsaw;Bucharest;1662991;481
bc874752d949;Barcelona;v_004;DTD;Hamburg;Barcelona;1676592;423
41e620a90889;Barcelona;v_002;DTD;Rome;Amsterdam;1688621;531
078bce429b58;Rotterdam;v_004;DTP;Venlo;Munich;1674853;578
89edc13e3a22;Barcelona;v_001;DTP;Lille;Copenhagen;1692899;450
1064d1670f71;Barcelona;v_004;DTP;Hamburg;Marseille;1672117;434
3fca3ba5f879;Rotterdam;v_002;DTD;Dusseldorf;Rome;1689543;526
c742cb6c4024;Rotterdam;v_002;DTD;Dusseldorf;Amsterdam;1680562;222
4d44de812e8c;Athens;v_004;CRF;Venlo;Berlin;1693105;489
804688a73d15;Rotterdam;v_002;DTP;Dusseldorf;Helsinki;1660153;545
05eda80f5ec4;Rotterdam;v_004;DTP;Venlo;Marseille;1677692;454
05c4d89f2b9b;Rotterdam;v_004;DTD;Venlo;Hanover;1688629;489
dfd492437e21;Rotterdam;v_001;CRF;Rome;Marseille;1699242;531
71f56e8351f4;Rotterdam;v_004;DTD;Venlo;Barcelona;1644308;403
7aa8ed32cbc2;Rotterdam;v_003;DTD;Bratislava;Stockholm;1688285;441
1c61d04effbc;ATHENAS;v_002;CRF;Hamburg;Milan;1676566;452
f908a44e64ac;Rotterdam;v_004;DTP;Warsaw;Marseille;1699318;464
16ec1a18d911;Rotterdam;v_002;CRF;Venlo;Prague;1683560;518
a8d47508a63f;Athens;v_002;CRF;Hamburg;Amsterdam;1636236;419
6e2c5d1dedea;Rotterdam;v_002;DTD;Hamburg;Copenhagen;1644308;439
da8a5308e00e;Rotterdam;v_004;CRF;Warsaw;Madrid;1644308;509
ae2bdb21d812;Rotterdam;v_004;DTP;Bratislava;Bremen;1681687;512
cfad6e7f1c6c;Barcelona;v_002;DTP;Zaragoza;Lyon;1685963;461
1.96E+11;Rotterdam;v_004;DTP;Rome;Helsinki;1672006;553
c972d1786632;Barcelona;v_003;DTD;Dusseldorf;Stockholm;1699700;538
977209a40e5a;Rotterdam;v_001;CRF;Rome;Cologne;1672117;510
46642e959357;Athens;v_001;DTD;Bratislava;Milan;1668099;439
a26cb131ff15;Rotterdam;v_002;CRF;Warsaw;Helsinki;1666959;479
ccb2e547e19a;Barcelona;v_002;DTP;Venlo;Bucharest;1689012;515
e6dd6637a82b;Rotterdam;v_002;DTD;Hamburg;Bucharest;1699567;551
8906989e14cb;Rotterdam;v_002;DTD;Warsaw;Barcelona;1668555;564
0a46817c10c9;Rotterdam;v_002;CRF;Dusseldorf;Milan;1682802;481
94617420b03f;Rotterdam;v_004;CRF;Warsaw;Prague;1687384;531
109db0ad06c2;Athens;v_002;CRF;Warsaw;Barcelona;1644062;541
e822b60f6caa;Rotterdam;v_004;DTD;Rome;Athens;1657437;511
feef7de6ee09;Rotterdam;v_004;CRF;Hamburg;Rome;1693740;543
97364593360d;Athens;v_002;CRF;Hamburg;Cologne;1655982;445
93a74346a6ac;Barcelona;v_003;DTP;Rome;Amsterdam;1682681;531
7eea1c8409ec;Barcelona;v_004;DTD;Warsaw;Bucharest;1692108;446
dc130dabec36;Rotterdam;v_002;DTP;Rome;Barcelona;1699314;560
8441192c71f1;Athens;v_002;CRF;Bratislava;Rome;1644308;522
9a18e3b29b8d;Rotterdam;v_004;DTP;Venlo;Helsinki;1650715;528
0d8e6ba3813e;Rotterdam;v_003;CRF;Venlo;Lyon;1655985;556
4c9ede27b2f3;Rotterdam;v_004;CRF;Venlo;Paris;1696476;469
45f13bdf9059;Athens;v_002;CRF;Venlo;Paris;1700035;461
3e6b716053aa;Rotterdam;v_002;DTD;Hamburg;Hanover;1657474;503
0998371eb503;Rotterdam;v_002;DTD;Warsaw;Barcelona;1680966;454
0d66bacf2f10;BCN;v_004;DTD;Venlo;Amsterdam;1657474;494
5814b39336fe;Athens;v_002;DTD;Hamburg;Malmö;1654251;512
51c4124db700;Barcelona;v_004;DTP;Hamburg;Berlin;1646909;509
bd0d74187d9f;Rotterdam;v_004;DTP;Zaragoza;Milan;1666958;520
2f0f9617674e;Rotterdam;v_002;DTD;Warsaw;Barcelona;1700140;491
6b2dc79c5e91;Rotterdam;v_002;CRF;Bratislava;Amsterdam;1690614;505
4752b370d228;Rotterdam;v_002;DTD;Lille;Berlin;1655754;464
737389f3b9b9;Barcelona;v_004;DTP;Lille;Vienna;1675655;400
de6eb2b504f3;Athens;v_004;DTP;Hamburg;Milan;1649008;416
58140b806ecb;Barcelona;v_003;CRF;Warsaw;Paris;1699283;428
ad0952f9b7b0;Rotterdam;v_002;DTP;Rome;Helsinki;1693122;610
c9139ee73807;Rotterdam;v_002;DTP;Zaragoza;Paris;1671832;715
ddee16e42567;Athens;v_002;DTD;Liege;Copenhagen;1692899;453
20ce291ce741;Rotterdam;v_002;CRF;Zaragoza;Athens;1657474;466
d5356deabcec;Barcelona;v_002;DTD;Lille;Madrid;1644308;487
ed0ae1b55233;Barcelona;v_004;DTD;Lille;Munich;1681888;493
40d310e20f9b;Rotterdam;v_002;CRF;Rome;Copenhagen;1650715;490
bc6883d21f12;Barcelona;v_004;DTD;Zaragoza;Berlin;1655373;385
0d25135c9cd2;Rotterdam;v_002;CRF;Dusseldorf;Munich;1692950;456
09d647246ca0;Athens;v_002;DTD;Venlo;Lyon;1672006;471
b90de4091547;Rotterdam;v_002;CRF;Lille;Barcelona;1684808;445
af3e6a899a36;Barcelona;v_002;DTP;Rome;Copenhagen;1690621;494
583f62c12dbe;Rotterdam;v_002;DTP;Venlo;Marseille;1692708;578
d2b50380fdcc;Athens;v_004;CRF;Liege;Vienna;1682829;581
44bd840400ee;Barcelona;v_002;DTP;Dusseldorf;Cologne;1674853;520
d3cbea8d4161;Rotterdam;v_004;DTD;Venlo;Amsterdam;1683405;351
72d26e6f6859;Barcelona;v_002;DTP;Warsaw;Madrid;1656246;474
e998f069ad64;Rotterdam;v_004;DTD;Venlo;Cologne;1682681;475
f677ffe268c4;Barcelona;v_002;DTD;Lille;Budapest;1644308;462
1c691078e07f;Athens;v_004;CRF;Rome;Amsterdam;1613321;438
ffb5da330a6a;Barcelona;v_002;CRF;Lille;Lisbon;1672344;431
786fff327c16;Rotterdam;v_002;DTD;Hamburg;Hanover;1657474;481
cd18733967f2;Barcelona;v_004;DTD;Dusseldorf;Copenhagen;1699690;475
93be2a611dae;Barcelona;v_004;DTD;Lille;Madrid;1668343;413
b0f0f258c2f0;Rotterdam;v_002;DTP;Rome;Madrid;1683388;510
17972420414f;Athens;v_002;DTD;Lille;Berlin;1655982;428
0b58aca30e68;Athens;v_002;CRF;Dusseldorf;Paris;1660668;353
4d1b6f455a74;Barcelona;v_004;DTD;Warsaw;Stockholm;1677877;532
e1927efe4af8;Barcelona;v_002;DTD;Hamburg;Madrid;1692948;471
9d3b82a2f4a6;Athens;v_002;CRF;Hamburg;Madrid;1699570;461
9156651705ae;Rotterdam;v_002;CRF;Bratislava;Milan;1636782;453
685ad0e1c97e;Barcelona;v_004;DTP;Dusseldorf;Cologne;1689469;514
bc1125013d36;Rotterdam;v_002;DTD;Lille;Vienna;1666295;441
d04952b0b1e1;Rotterdam;v_001;DTP;Hamburg;Marseille;1685212;485
a2a6f4751394;Rotterdam;v_002;DTP;Venlo;Naples;1676851;463
af968213b677;Rotterdam;v_002;DTD;Zaragoza;Helsinki;1681885;449
194cdb67593f;Barcelona;v_002;CRF;Venlo;Bucharest;1676699;572
97725a171f90;Rotterdam;v_002;CRF;Warsaw;Berlin;1700958;463
bc70b4171e6d;Rotterdam;v_004;DTD;Rome;Marseille;1657474;498
8.87E+11;Rotterdam;v_002;DTD;Hamburg;Munich;1696073;533
09a475eb92b1;Rotterdam;v_003;CRF;Lille;Prague;1676566;542
ded18e55e44a;Rotterdam;v_002;DTP;Hamburg;Stockholm;1644308;510
c03032f6f7ec;Athens;v_001;DTD;Hamburg;Milan;1662238;480
fca28242d548;Rotterdam;v_002;CRF;Zaragoza;Barcelona;1664067;476
a8fc962bb75a;Rotterdam;v_004;CRF;Venlo;Marseille;1693104;552
4dcf9b4eac38;Rotterdam;v_002;CRF;Hamburg;Copenhagen;1676565;433
4c39aad7cdb1;Rotterdam;v_002;CRF;Rome;Paris;1655985;391
7e41e3baf86c;Rotterdam;v_002;DTD;Warsaw;Berlin;1667817;295
56b9da78dd40;Rotterdam;v_002;CRF;Venlo;Hanover;1654621;405
b3f1a7638c62;Rotterdam;v_001;CRF;Rome;Berlin;1699591;547
483d1a4f2a16;Barcelona;v_002;DTD;Warsaw;Munich;1655985;443
f74ab1f6add6;Rotterdam;v_002;DTD;Hamburg;Marseille;1688587;486
fdb79abbc0b4;Rotterdam;v_001;DTP;Rome;Rome;1678427;498
8aa5f4289ca3;Athens;v_002;CRF;Dusseldorf;Porto;1649008;480
1ed92f637f28;Rotterdam;v_004;CRF;Hamburg;Madrid;1688292;541
a5b6efe534c1;Barcelona;v_003;CRF;Rome;Turin;1657437;525
51b4cb0b94d7;Rotterdam;v_002;DTD;Hamburg;Vienna;1676564;458
e75a13e39489;Rotterdam;v_004;CRF;Hamburg;Berlin;1656348;587
df68f29782a5;Rotterdam;v_004;CRF;Zaragoza;Marseille;1699378;442
1d0e36048bfb;Rotterdam;v_004;DTD;Venlo;Stockholm;1682826;644
8704f42a5d09;Rotterdam;v_004;DTD;Warsaw;Hanover;1657013;541
1ff0dcad4486;Barcelona;v_002;CRF;Warsaw;Barcelona;1660578;494
7d3145812070;BCN;v_004;CRF;Zaragoza;Budapest;1698997;419
74d62f9251b8;Rotterdam;v_002;DTD;Venlo;Amsterdam;1657063;490
08cc9a7bd982;Rotterdam;v_002;CRF;Bratislava;Madrid;1683387;481
be03e84c2bb8;Rotterdam;v_004;CRF;Venlo;Marseille;1699768;492
6a3673cfdbb3;BCN;v_002;DTD;Liege;Rome;1667934;464
396541d1c1ed;Athens;v_002;DTD;Zaragoza;Vienna;1654497;567
d3c5cf9570af;Rotterdam;v_004;CRF;Venlo;Cologne;1683405;360
c13a6fb352b8;Rotterdam;v_002;CRF;Hamburg;Madrid;1613321;569
800ca54b8c7d;Rotterdam;v_004;DTP;Lille;Malmö;1672245;461
cb3ad5dcdbf3;Rotterdam;v_002;CRF;Zaragoza;Vienna;1666959;593
1cec1213bf09;Rotterdam;v_001;DTD;Hamburg;Bremen;1691700;534
c3e7ffadc176;Rotterdam;v_002;CRF;Venlo;Milan;1620510;519
a0f18fc444a6;Rotterdam;v_004;DTP;Hamburg;Malmö;1699314;529
f25d39dd44ef;Rotterdam;v_002;CRF;Rome;Madrid;1693019;453
c7fe9545eb32;Rotterdam;v_004;DTD;Venlo;Stockholm;1668127;457
cfd7b5ab2955;Rotterdam;v_002;DTD;Venlo;Athens;1629341;441
5fd0e0dfd177;Rotterdam;v_002;DTP;Dusseldorf;Milan;1696757;576
cefcbc9bc634;Rotterdam;v_004;DTD;Venlo;Naples;1682832;488
aeb3ef9f6a66;Barcelona;v_004;DTD;Hamburg;Marseille;1681890;472
32d5d4743d61;Rotterdam;v_002;CRF;Hamburg;Milan;1682799;480
51e6c945b02d;Athens;v_004;CRF;Venlo;Bucharest;1644308;542
b38fa59de46d;Rotterdam;v_004;CRF;Zaragoza;Amsterdam;1688589;543
89609f29fced;Barcelona;v_004;CRF;Liege;Berlin;1666961;429
7e3214863dbb;Rotterdam;v_002;DTD;Rome;Hanover;1688633;422
6d57a1311b68;Athens;v_004;CRF;Rome;Madrid;1683403;478
ba863289a092;BCN;v_002;CRF;Venlo;Stockholm;1699515;557
6dad4ea36945;Rotterdam;v_004;DTD;Hamburg;Prague;1636236;510
72e80ade1b7b;Barcelona;v_002;DTD;Warsaw;Vienna;1696075;421
97bc7650d2bd;Rotterdam;v_004;CRF;Rome;Helsinki;1651302;494
35ba6d90c785;Athens;v_004;CRF;Rome;Paris;1672706;577
0ffa4be142c2;Barcelona;v_004;CRF;Warsaw;Berlin;1681688;452
c54e76d297e9;Rotterdam;v_004;DTD;Warsaw;Paris;1695862;523
56f0946f4977;ATHENAS;v_002;DTD;Dusseldorf;Copenhagen;1696756;545
82d45eb6faec;Athens;v_001;DTP;Hamburg;Hanover;1682829;501
44ff819aa84e;Rotterdam;v_002;CRF;Warsaw;Vienna;1654623;429
7567920a7aca;Athens;v_004;CRF;Dusseldorf;Copenhagen;1682784;470
46b39fcafe7a;Athens;v_004;DTD;Zaragoza;Milan;1683387;579
7d40ab60dfb1;Rotterdam;v_002;DTD;Venlo;Madrid;1688285;595
ac2c66897805;Rotterdam;v_002;DTP;Venlo;Cologne;1681688;496
6c6fdb05a60a;Rotterdam;v_002;DTD;Warsaw;Stockholm;1683403;499
47b9956abaf6;BCN;v_004;DTP;Warsaw;Valencia;1674853;456
9dc768f2d208;Athens;v_004;CRF;Liege;Rome;1700869;472
47dfb34a0b28;Athens;v_003;DTD;Bratislava;Copenhagen;1651302;498
4735e249c362;Barcelona;v_002;CRF;Dusseldorf;Berlin;1639636;522
a643fd58b174;Rotterdam;v_004;CRF;Bratislava;Porto;1697306;438
c63a31ba7275;Barcelona;v_004;DTD;Dusseldorf;Budapest;1660551;482
98447fb26187;Athens;v_004;DTD;Hamburg;Amsterdam;1699769;550
6329f41e2a52;Rotterdam;v_004;CRF;Rome;Amsterdam;1678648;417
4ddb9278a951;Rotterdam;v_004;CRF;Zaragoza;Athens;1671461;401
cacf517f8317;Athens;v_002;CRF;Hamburg;Madrid;1700569;334
30240555db7b;Rotterdam;v_002;CRF;Zaragoza;Munich;1666519;467
2299574ff1bf;Athens;v_003;DTD;Lille;Berlin;1701405;537
aa7a4470fd89;Barcelona;v_002;CRF;Hamburg;Helsinki;1699540;476
01eb52417bef;Barcelona;v_004;CRF;Venlo;Berlin;1700570;437
91787a88a858;Barcelona;v_004;CRF;Lille;Paris;1690327;560
1f8b75a1533a;Rotterdam;v_004;CRF;Lille;Cologne;1680738;440
6854818462be;Barcelona;v_002;CRF;Hamburg;Vienna;1692115;512
9dca0d9942ce;Athens;v_002;DTD;Zaragoza;Berlin;1682799;625
e83f4611c723;Rotterdam;v_002;DTD;Warsaw;Paris;1651366;551
475a746446df;Rotterdam;v_002;CRF;Dusseldorf;Vienna;1699135;450
c1c1aff6b6b2;Rotterdam;v_004;DTD;Hamburg;Berlin;1644308;435
112195bf429b;Athens;v_002;DTD;Dusseldorf;Milan;1672091;388
7300a8359726;BCN;v_002;DTD;Dusseldorf;Copenhagen;1699844;436
035905a13ad9;Rotterdam;v_003;DTP;Bratislava;Naples;1644308;501
2fd78ba43b83;Rotterdam;v_002;CRF;Hamburg;Prague;1696149;701
48c214fe3a58;Rotterdam;v_002;CRF;Venlo;Munich;1699794;307
fffb26f11f01;Rotterdam;v_002;CRF;Venlo;Vienna;1699552;516
c914628fe50b;Rotterdam;v_004;CRF;Dusseldorf;Vienna;1682745;399
5e146fc2e9a0;Rotterdam;v_004;DTD;Hamburg;Berlin;1689641;414
652a2da1bf83;Rotterdam;v_002;DTD;Lille;Stockholm;1644308;456
275d7b6497a5;Rotterdam;v_001;DTD;Dusseldorf;Rome;1694456;520
eb6f270fa7b3;Rotterdam;v_002;DTD;Venlo;Munich;1700569;688
4ad98fcf0b2b;Rotterdam;v_004;CRF;Dusseldorf;Madrid;1689788;496
5f704d5a8ad6;Athens;v_004;CRF;Venlo;Rome;1644308;419
355edd75aeb9;Rotterdam;v_004;DTP;Bratislava;Helsinki;1681688;526
93b5d390b235;Barcelona;v_004;CRF;Hamburg;Milan;1683560;512
9f63e50a1f23;Athens;v_002;CRF;Dusseldorf;Paris;1668362;438
f90edfb1d6ab;Athens;v_004;DTD;Hamburg;Turin;1694720;508
9ba6c02a822e;Athens;v_002;DTD;Bratislava;Berlin;1689641;543
c4954b2eba7a;Rotterdam;v_004;CRF;Zaragoza;Naples;1657474;485
15d1c766510d;Rotterdam;v_002;CRF;Rome;Cologne;1655754;511
b475799bdefd;Rotterdam;v_002;DTD;Bratislava;Munich;1683190;487
851c1cb8ef96;Rotterdam;v_004;CRF;Dusseldorf;Vienna;1679995;406
b9fc2a5cf366;BCN;v_002;CRF;Dusseldorf;Athens;1678494;476
496ceba99389;Rotterdam;v_002;DTD;Dusseldorf;Naples;1655373;546
505b52b558d8;Athens;v_004;DTP;Liege;Rome;1699318;463
9.87E+11;Athens;v_004;DTD;Zaragoza;Milan;1699575;434
c85f88e6e2ea;Rotterdam;v_002;DTP;Dusseldorf;Amsterdam;1696260;561
3774a4e894c5;Athens;v_002;CRF;Bratislava;Berlin;1692950;615
f678bbbe3f17;Barcelona;v_002;CRF;Venlo;Stockholm;1671833;529
dd5b99c47441;Rotterdam;v_002;DTP;Zaragoza;Milan;1657013;433
1a4b8c7f363d;Rotterdam;v_004;DTD;Warsaw;Madrid;1682793;496
561729575c44;Athens;v_002;CRF;Rome;Vienna;1699682;551
299377121c1f;Athens;v_004;DTP;Bratislava;Madrid;1685952;467
58572825448b;Rotterdam;v_001;CRF;Lille;Madrid;1699417;452
0df2cc79a07e;Rotterdam;v_002;DTD;Venlo;Madrid;1689786;523
8c1b3c725448;Rotterdam;v_001;DTP;Hamburg;Athens;1668492;540
32786f1564c0;Rotterdam;v_004;DTD;Warsaw;Bordeaux;1689549;450
971458bd116d;Athens;v_002;CRF;Rome;Naples;1683293;467
6b7a6b7f40dc;Rotterdam;v_002;DTP;Lille;Berlin;1699539;442
8aae60406895;Rotterdam;v_002;DTD;Hamburg;Milan;1692708;602
36db4a444f22;Rotterdam;v_001;DTD;Warsaw;Munich;1683409;479
a1d3f93c6af9;Rotterdam;v_004;DTD;Hamburg;Berlin;1644308;467
972acb0d1ac8;Rotterdam;v_001;CRF;Zaragoza;Berlin;1676699;463
6036969f6176;Rotterdam;v_004;DTD;Hamburg;Amsterdam;1682826;587
cc8b140ff2aa;Rotterdam;v_002;CRF;Hamburg;Rome;1680561;337
b04d6696ca80;Rotterdam;v_002;CRF;Liege;Milan;1655373;465
aa85aec312ec;Athens;v_002;DTP;Warsaw;Vienna;1698997;517
304320ad8ba3;Rotterdam;v_002;DTD;Hamburg;Milan;1657063;471
107ce40f0592;Athens;v_004;DTD;Venlo;Stockholm;1664067;537
f6311afabee5;Rotterdam;v_003;CRF;Warsaw;Rome;1696798;535
b4f862fddc3e;Barcelona;v_004;CRF;Hamburg;Bucharest;1700140;480
02a8c4a8d1ac;Rotterdam;v_004;CRF;Venlo;Vienna;1699694;491
028fedb6a722;Rotterdam;v_001;DTD;;Vienna;1672707;368
3cfc549fe93e;Rotterdam;v_002;DTD;Venlo;Madrid;1620510;340
4b793073ef4a;Athens;v_002;DTD;Zaragoza;Lisbon;1652080;585
8b4df1dff7c8;Rotterdam;v_002;DTD;Venlo;Cologne;1689296;576
ce4acca72a9c;BCN;v_004;DTP;Rome;Berlin;1683200;479
d0bc3eef0cdb;Rotterdam;v_004;CRF;Warsaw;Amsterdam;1657474;467
0fc29465af23;Rotterdam;v_004;DTP;Dusseldorf;Milan;1682210;372
0582a1c802d9;Rotterdam;v_002;CRF;Hamburg;Munich;1646393;489
6d9406c789f8;Barcelona;v_001;DTD;Lille;Vienna;1668344;444
c82c1064ad14;Barcelona;v_002;DTD;Hamburg;Marseille;1681888;463
bc8d3d5c2971;Rotterdam;v_004;DTP;Warsaw;Barcelona;1666957;541
7b0c73547257;Athens;v_004;CRF;Dusseldorf;Rome;1639636;489
a2645b2ea39f;Athens;v_002;CRF;Hamburg;Munich;1657437;533
56a5f886b2ec;Athens;v_002;DTD;Warsaw;Prague;1692722;553
5c4e0e7c2840;Rotterdam;v_004;CRF;Venlo;Vienna;1684560;512
9774595bb9d9;Athens;v_004;CRF;Rome;Athens;1700557;470
75e0fa5f22de;Rotterdam;v_004;DTP;Hamburg;Munich;1697085;480
308e2cf3e9f6;Rotterdam;v_002;DTD;Dusseldorf;Milan;1700035;456
002237d32cd3;BCN;v_004;DTD;Dusseldorf;Budapest;1699248;532
a53fd3cf8323;Rotterdam;v_002;CRF;Hamburg;Athens;1699166;355
85eef5de6be9;Rotterdam;v_004;DTP;Zaragoza;Milan;1646392;430
c5544c65de29;Rotterdam;v_004;DTD;Zaragoza;Munich;1682730;506
ea90259d9fa4;Rotterdam;v_002;DTP;Warsaw;Munich;1691532;452
65e7039be84e;Athens;v_002;DTP;Dusseldorf;Copenhagen;1699425;445
b0621df6f616;Rotterdam;v_002;DTD;Bratislava;Munich;1699561;462
e62508748930;Rotterdam;v_004;CRF;Venlo;Madrid;1672088;464
8657687f75ce;Rotterdam;v_004;DTP;Hamburg;Madrid;1622685;383
4f150432762a;Athens;v_003;CRF;Warsaw;Lyon;1660585;445
f3c0aa7ea092;Barcelona;v_002;CRF;Dusseldorf;Barcelona;1690004;577
bb0020ab79e2;Barcelona;v_002;CRF;Liege;Cologne;1696748;460
93f5ef3df181;Rotterdam;v_004;CRF;Warsaw;Bucharest;1693001;599
d47519ad9743;Athens;v_002;DTD;Hamburg;Copenhagen;1668612;586
dc2511b2c0df;Rotterdam;v_004;CRF;Zaragoza;Munich;1674120;501
1ce6a59d7f27;Rotterdam;v_004;DTP;Zaragoza;Milan;1693192;466
53f75d2aa854;Rotterdam;v_002;CRF;Zaragoza;Naples;1689553;563
90d11c7a295b;Rotterdam;v_002;DTP;Lille;Naples;1699239;510
bc65e1921d59;Rotterdam;v_002;CRF;Venlo;Paris;1671416;466
c1e01b829672;Rotterdam;v_002;CRF;Hamburg;Lyon;1689033;488
8e47bd6189d6;Rotterdam;v_004;DTD;Dusseldorf;Budapest;1650715;423
b3c94f008bde;Rotterdam;v_002;CRF;Dusseldorf;Amsterdam;1699371;440
a46fecb318a3;Rotterdam;v_004;CRF;Zaragoza;Paris;1650568;510
1cb5f27c390c;Rotterdam;v_001;CRF;Dusseldorf;Copenhagen;1700139;448
0f7537c60ff5;Rotterdam;v_004;CRF;Warsaw;Berlin;1660153;506
d4978559b4e5;Rotterdam;v_002;DTD;Venlo;Vienna;1695862;476
24d771be312f;Athens;v_002;DTD;Dusseldorf;Budapest;1677690;477
2a42fc3e4ec5;Barcelona;v_004;DTP;Bratislava;Lisbon;1613321;544
29c5d3c3f7b3;Rotterdam;v_002;CRF;Lille;Munich;1699318;502
b0bcd9d57366;Athens;v_004;DTD;Rome;Lisbon;1688285;431
7acd9a0016b0;Rotterdam;v_001;DTD;Venlo;Naples;1664067;470
19245ff8f5db;Rotterdam;v_004;CRF;Dusseldorf;Budapest;1637055;466
54aca993efcd;Barcelona;v_004;DTD;Warsaw;Prague;1690621;529
a2b26edefecd;Barcelona;v_004;DTP;Dusseldorf;Barcelona;1650715;366
7ce43cbc7bd8;Barcelona;v_004;CRF;Zaragoza;Milan;1699239;510
fcaf1da86b80;Rotterdam;v_003;CRF;Warsaw;Budapest;1652499;496
a03eb379dfd5;Rotterdam;v_004;DTD;Hamburg;Porto;1692708;458
3c9fbb230506;Rotterdam;v_004;CRF;Warsaw;Milan;1688294;504
004ffaf63764;Rotterdam;v_003;DTP;Venlo;Athens;1644050;441
de1f8dcbaa85;Rotterdam;v_002;DTD;Venlo;Barcelona;1672721;472
01de0d93ad2a;Barcelona;v_004;CRF;Zaragoza;Valencia;1682799;513
c44cb28788a5;Rotterdam;v_001;CRF;Venlo;Naples;1692948;492
22c374c0009a;Barcelona;v_002;DTP;Dusseldorf;Copenhagen;1664051;509
0f760c2cd804;Athens;v_004;DTD;Rome;Madrid;1650904;502
c3b730de2869;Rotterdam;v_002;CRF;Hamburg;Madrid;1666990;480
d7f86fa02960;Barcelona;v_002;DTP;Hamburg;Barcelona;1657437;485
0d03cdf13a5e;Barcelona;v_002;DTP;Lille;Madrid;1696456;540
b02ef9cba90c;Rotterdam;v_003;DTP;Hamburg;Turin;1692115;513
5d0b116c5bb1;Rotterdam;v_003;CRF;Liege;Helsinki;1654621;554
a778b43fcfe1;Athens;v_002;DTD;Warsaw;Marseille;1655373;433
35dbd4c7dc9c;BCN;v_002;DTD;Hamburg;Milan;1644062;489
78cd8efccc9a;Rotterdam;v_004;DTD;Rome;Bucharest;1685213;583
cf183a83f539;Barcelona;v_004;DTD;Venlo;Paris;1699418;527
d6c51b4fb360;Barcelona;v_002;CRF;Dusseldorf;Lyon;1701972;429
5e559c845ed6;Athens;v_004;DTD;Hamburg;Munich;1689786;484
d03c1d83f98a;Rotterdam;v_002;DTP;Dusseldorf;Munich;1682982;469
cf60f080ac80;BCN;v_004;CRF;Rome;Paris;1613321;427
8c853a02a03b;Rotterdam;v_004;CRF;Venlo;Amsterdam;1666957;491
2c65f7e495da;Rotterdam;v_002;DTD;Bratislava;Marseille;1682859;497
cf656ff574e9;Rotterdam;v_001;CRF;Zaragoza;Budapest;1699345;364
2a6b0d2482c0;Rotterdam;v_003;CRF;Lille;Helsinki;1666466;459
ebe4ee995753;Rotterdam;v_002;DTP;Dusseldorf;Lyon;1696748;547
7fdeb0623beb;Rotterdam;v_002;CRF;Hamburg;Athens;1649002;575
a33a4d485654;Barcelona;v_002;CRF;Rome;Berlin;1644308;428
e2f8e6acf30b;Athens;v_002;CRF;Hamburg;Madrid;1672712;278
1004456c2470;Rotterdam;v_002;DTP;Venlo;Paris;1650404;457
d0dc61da1e6a;Rotterdam;v_004;CRF;Hamburg;Berlin;1696798;488
