order_id,late_order
a0c28a2d3d31,0.06840717482070129
4188cb3025c2,0.06965052634477616
2dac941188ad,0.11614781133830547
b14c274ba8c1,0.06041811717053255
284ea96d2685,0.20982331410050392
725d4dc9bd31,0.09698070312539736
9ed3b17624da,0.12215147167444229
507d4860e23a,0.05134982777138551
4d0558389b61,0.05933995408316453
b11a92e056d5,0.05057048847277959
80715c8a04ee,0.0888130508363247
5980c4bf9861,0.09138658245404561
73d82a40d82c,0.7783202658096949
26dd1e150f61,0.056730806330839795
100dbab1766f,0.06484618596732616
23de995c1580,0.639687035481135
2aa985d23d52,0.05942741421361764
6dd18b35d4d8,0.06547494530677796
6be73a5e488d,0.2094304968913396
748737adb325,0.0916116843620936
747ea3381e1a,0.08134354688227177
ec630134a6cb,0.06041811717053255
ffdd8de53485,0.06195862479507923
7a5eab6c3a0a,0.05373506012062232
bc5407439c4d,0.05858599729835987
5d26a0889280,0.051582520455121995
9a9cdcc19577,0.06996625500420729
c35ca0ca3535,0.053868853176633515
b47382faba1b,0.07877313196659089
3d1b21da5b44,0.08248712792992592
db36997088aa,0.06552163387338321
d0bc049e7b88,0.05303548810382684
95126c934baf,0.09984079624215762
27a396e1a8ac,0.04976014023025831
0cebc57e09ec,0.236922803769509
a8e68eaa35f4,0.0592785831540823
74261df2ea29,0.12871498043338458
951650604c1f,0.09467464374999206
c461bb9c6bcd,0.08854918628931045
d3ea9848e3f7,0.1518841209510962
a52fd9e4f0d9,0.07204388789832591
1c7b417473da,0.08682349622249604
386aba4c4d27,0.07191438687344393
fc3a8ecbf7db,0.07634875563283762
277b339c3502,0.15533556739489238
77ff65e8f223,0.35302350521087644
31d6d789fa36,0.1695300874610742
b1b1c1390b9d,0.2094304968913396
bf766aa600da,0.05573049833377202
86e74183855d,0.08459888100624084
529b77c74038,0.061709170788526536
dabb50cbe6c0,0.07026801531513532
f1f110dcbdc2,0.1436990700662136
9bf2ea9309c3,0.06514714571336905
ae55d9a583ec,0.054528287673989935
1f8799729ea9,0.30855557322502136
87f8ac0b0841,0.2610245975355307
e3ed054995a6,0.0911001260081927
3515429c9ce8,0.08721638868252436
11a7ae4ff48a,0.06107886383930842
a3ed7a473c7e,0.30977242688337964
dcb785904fe1,0.06065383851528168
b0dc6c904332,0.06827700026333332
e80ad85592a3,0.05512139735122522
9c2f2c9a48a1,0.06715415430565676
6262863c788e,0.12824367135763168
a25d6ac82267,0.06415838437775771
76e1eda7b0fb,0.059997532765070596
f25baec27ae4,0.05756055327753226
a0c210808231,0.0994738628466924
2b2af561c7dd,0.16795761709411938
b541d058d8a5,0.0704006219903628
836ed3e55a67,0.22816835194826127
baeb8f1a218f,0.06002789537111918
bd6d86daee7d,0.05648497951527436
afebb0d0163c,0.05244898808499177
f55a1bff1985,0.1371735744178295
0b272f6cfb40,0.07119859953721365
68e2af671fb3,0.0813435085117817
d0eaa7f81789,0.20213185797135036
034d4005f281,0.05374482261637847
3132b49eee64,0.6211693565050761
93c8932b9de0,0.05419768703480562
26dd3150c136,0.061625850449005766
0ee0a2006a27,0.47571477641661963
c7c9457b0aab,0.06660965979099273
9169842e0d4c,0.06361811434229216
8103f608fe46,0.06361642827590307
a642b2b890d0,0.11322083051005999
5612d000b783,0.09573577766617139
e18e80df8d30,0.07164938114583493
c9654fb35645,0.10005101511875789
2582182b7175,0.054698369652032855
91afdf64cc7d,0.06790100087722142
bfa43f06750e,0.38902759899695716
41f02f91a790,0.17120467945933343
75392cb29307,0.05987247464557489
22d6b839873a,0.08501417996982734
17e465c3ac5b,0.17073907926678658
67ec9d9752fc,0.06930465052525202
d4aeaba6fac5,0.06431146288911502
e5d132d88617,0.05529017361501853
f760786bd73c,0.09803540060917536
494626e34bc7,0.06749418812493484
fc2e3c78216e,0.05193500506381194
b4873e89f62e,0.1484925329685211
5c9f46228c5b,0.07200902278224627
0490c24811a2,0.07871586854259173
cddccb5fd984,0.14822333455085754
7b94aa751e54,0.2704848652084669
60627f2182de,0.2209915965795517
ed141b068178,0.054528287673989935
902da54e6923,0.08209826275706292
da118cb55055,0.051953718562920886
b3388e54bd49,0.8149709900220236
035abdc7e45f,0.06833966299891472
dad7a67bf973,0.09877308507760366
ad948bebe5e2,0.0524391770362854
016caf19d851,0.1276216484606266
825d742fd908,0.0811067928870519
033d6e45c6a6,0.06361002661287785
99fa5ea41106,0.07647160639365515
b67fa687db78,0.053868853176633515
df1e00c3ff84,0.052185422057906786
7835662499b1,0.7348676681518554
5baef377b8bf,0.08669737676779429
ddeda294a988,0.04870509741206964
7ce77c6e89f8,0.09676021387179692
1d6d2d9addd5,0.0955182895064354
444a57739ca1,0.04987358997265498
103ae9f23b22,0.058806658163666724
e2f52bce608a,0.062007588272293405
466aee9a6927,0.22816835194826127
fb4f8b967b35,0.059997532765070596
086f1d8dbae4,0.11472366837163767
77f0bdb0eca3,0.08626282885670662
00ad2d754ae0,0.05942741421361764
777a603fdaa0,0.12750304515163105
0bd647765221,0.050395434722304344
531fe0972782,0.4743044341603915
d1a62d7f0402,0.1350596566994985
1a673d29f716,0.09913134078184764
89d651beba20,0.22618858615557352
d62234ef0ff1,0.07443194463849068
ad2c36439a51,0.04870509741206964
2a11d343d6bb,0.07995444349944592
9371dc4baee1,0.10828002492586772
91f463a26967,0.08584796090920767
c23ff14d0468,0.0684969405333201
bc29d27c2072,0.13251646384596824
f333777c3830,0.1550805946191152
6cf3faf08117,0.06531150788068771
3b2b1c2701d8,0.06825792230665684
f4e52e25255e,0.06107886383930842
08fa521dc0f0,0.10462721511721611
7fc243f4dc24,0.1118840513130029
8c494dc501c7,0.1536393202841282
45b130cbc886,0.05557572928567727
03bd57538454,0.46870741446812947
951e9c7ea911,0.08631150647997857
a3c3e38b7442,0.06697882401446502
32761d532416,0.06830643191933632
b0702191f70b,0.06037609788278739
6e3d0c6cd9f2,0.09280156989892324
87f46b7c1807,0.060926007603605586
6ece5986e999,0.04906226905683676
be50449543ec,0.08531820761660734
13af61956d4d,0.05874607016642888
60ebee9bc43a,0.05211030667026838
e350ada563d2,0.10520436416069666
afaf5633ae91,0.056404607370495796
64ac4bae0454,0.05639592322210471
e28f213c7e8e,0.7354017436504364
8ad7b2060a7c,0.15734121824304262
e8023ec16984,0.055830914775530496
4125151fa7e8,0.05174487593273322
21897f056b1a,0.060813552762071295
d01c9b38bff9,0.06730828533569971
22c269b4378a,0.06830643191933632
149e19e49a21,0.4885334183772405
a476af4f2e8d,0.07871414038042228
14bda1cff26d,0.1536393202841282
ae3824d7e470,0.056104962900280955
22f1d8657bb3,0.07272456710537274
8f49cc2d8816,0.053694733108083405
32a9c40f3890,0.09260019361972809
e0a6c80ff778,0.05520231922467549
e62bba97aec0,0.05840445421636105
cefea8398747,0.05067147426307202
d04da36cd3d0,0.07518527818222841
125fdcca1602,0.07029637582600116
d4b1fd29c4a8,0.09871979330976804
d24ffc4e07cc,0.07725082437197367
c86c4048812f,0.10868770529826483
3f0e039a2a40,0.07647160639365515
54a44d655821,0.10686793004473051
be5622d5ff2e,0.15655465871095658
dd94c38df04a,0.06802571589748065
3f767011312d,0.05745623844365279
ce08e0137044,0.09791661115984122
8f6e51d43840,0.073050166045626
747f6bb5ddd6,0.08165498562157154
be8a15b7f376,0.162512868642807
69df15af16d0,0.11962476943929991
55826a934eb0,0.06490921700994173
499df0459e12,0.06547494530677796
4d741e64e72c,0.09449748992919922
76131aa27f30,0.2088242953022321
ad1f8787df19,0.10038016910354296
06de79d167bc,0.07599214017391205
c829f317e8e7,0.3258723239103953
692254fef1fe,0.06660965979099273
66c39796d4aa,0.058806658163666724
d526b215e7c7,0.1311530033747355
837f170ab582,0.18881467928489049
8bd201c6c571,0.49259466528892515
a837e2879499,0.08608921741445859
b75d1367d4c4,0.10144013265768687
1c809dbc90ab,0.2796957922478517
9132edf6d374,0.05749738874534766
eb3c4b0dd05e,0.058239015440146126
c671cc4c7c25,0.07056727409362792
9f9c880ff00a,0.08509034750362238
eefb5580bef3,0.07599214017391205
7fa77088617e,0.056104962900280955
f306258b24fd,0.05051596413056056
155d85ebd911,0.06524008264144261
9b663c073c4e,0.27194853946566583
3ce12c2ff7b0,0.07776520090798537
2c864ff60f3d,0.060813552762071295
6d02ffee445c,0.051015504325429596
53831dcd3278,0.05416319208840529
0e6b2a5a0c04,0.08248712792992592
d6c92bf48b49,0.05017050777872403
ad9b36bc551b,0.42448142568270364
20f27c686a18,0.06660922318696975
6593f39d4161,0.07191587761044502
bd46cb3ff1cd,0.050032985582947734
034fdf26c503,0.06005288151403268
9f877b87d908,0.05459872335195541
bbd274f297a1,0.0558245071520408
278eb96614fd,0.07043289442857106
cdbda4309e88,0.05053173278768857
e22e7db8aeb9,0.05134982777138551
dc6c9ddc2dab,0.051944289728999136
35cba2ba44b2,0.07417399957776069
1663d6b49463,0.05134982777138551
4fd34cdd1dd3,0.08945995370546976
b5884163fce8,0.06541688876847426
40135822e30f,0.05179690010845661
700f1c564032,0.07584717099865278
167854626d79,0.08120285148421923
333873faac45,0.3975198124845823
8cc176a0bf44,0.25188012917836505
97aed24d9a7d,0.05017519618074099
ae8dcd49e21b,0.06309316816429297
cf80fe0fdddf,0.05084055066108704
c5e4c5f35c9b,0.05417888959248861
d97694a148b6,0.06764304836591085
6967fad53160,0.06647332174082597
64787a3d826c,0.06117529285450776
99a3e7c4ecfc,0.15184255912899972
99a699c28196,0.09705408712228139
8e6719d40250,0.07313623676697413
dddbac33d0c1,0.2636174370845159
e6c38f0e4133,0.5334776083628336
be5154b45ff4,0.09575751274824143
f908d68b716d,0.18481960147619247
483c593173b0,0.4546377658843994
cc8c260da5df,0.10904627839724222
a0694265fc91,0.4913842439651489
5.42E+11,0.06852450519800186
90e8b22bf44d,0.05919313554962476
7f8d0697811e,0.18858417570590974
4d5fc0c9f6ab,0.05730755142867565
0dfd6ffc4c54,0.11581098288297653
a51db495479e,0.07357190363109112
c8442220ccd2,0.05659480306009452
9b6ef1db5c60,0.05405299787720044
53bb738b6fea,0.06031806257863839
e78c795ea6c0,0.15045670395096142
db63cf423cd4,0.0687782450268666
8b77897ffb67,0.07904705504576365
accba0b9d321,0.06341947404046853
ce486221af5d,0.06753480595846971
e9c7bcb43059,0.06738455506662527
5faca8f9b9ed,0.06802372808257738
0365bee5bc97,0.05678511100510756
4671919ce0ef,0.16827173108855883
3b652ba7e167,0.29226866910854976
94d786eb1a73,0.11479867622256279
a9c128a65ee9,0.05795131636162599
0d2a8c470a16,0.056083252653479576
5f1475f5e49a,0.29684149076541266
3828152733db,0.1342049094537894
b8d3dadccc2d,0.0687782450268666
30a542b15657,0.06856338083744049
6216959f6595,0.6290270671248436
f7c51aab111a,0.04943257495760918
399c0fdad221,0.0871536107112964
0ea847595015,0.6211583534876506
22b4beeff802,0.053308640917142235
56c0536b842d,0.07105995366970698
f4433b7cc371,0.1611611157655716
81f242c93a42,0.056997536371151604
e13d6b5c232b,0.07754908291002115
13aedeb2f4a7,0.06820380675295988
62bcaebcfba2,0.05779842510819435
dfdb402ffaba,0.08390612676739692
b5035dacbac3,0.072728464504083
2093add82cbe,0.11191033522288005
17299d3081f7,0.05920632556080818
5c3f2b0c040b,0.07296340055763721
1a39e1251261,0.12258725141485532
871e91472f44,0.07185042065878709
ea7996d715d5,0.06915577252705891
25a510bc1d1f,0.16269357427954673
708d676de3b6,0.07165185560782751
9cfbfe216285,0.06867792730530103
a17fd6138211,0.050773071497678755
378bf77edb03,0.12682407771547635
239eb71d2ca6,0.1461467203994592
e34730ed5490,0.20757158199946085
a6a3aa60f45e,0.07153904239336649
9686e4464b6b,0.3652323096990585
df74496e8cd1,0.07993822880089282
1d77d4b7a6a9,0.05028852125008901
ea59da4de2ce,0.13592550853888194
1e6d687df861,0.09808204770088196
3e90154e5b9a,0.060902135570844014
254c34cc8bcd,0.2318604528903961
e55103a1d5e7,0.05441773744920889
f3f3c714d8a1,0.062425438935558
72e184d91212,0.09688159301877022
ce8a066ec1b3,0.13263035838802656
4c5ca45d3f77,0.08398066560427347
2edb1b978331,0.062190256516138714
b75835c8d3c2,0.055781651536623636
9228f5e6ce27,0.06396819079915682
c3f603f18a71,0.67368858953317
a2895067edd8,0.0846537459641695
90b7e114ab90,0.06128397869567077
6170e21e95fe,0.49406700283288957
602f7de8da68,0.09859980555872122
ffb5da330a6a,0.36949902698397635
a6fb14eff622,0.1831779532134533
b4493bd1cd4e,0.06813507626454035
db123cb723f3,0.05756068875392278
5af93eabf9c1,0.1177158219118913
192a38f5fd5b,0.26290541316072147
1140dcf253f2,0.09742777446905772
1eb67208ee4c,0.07720217282573381
5fb6b8341b1e,0.1162995383143425
39b3a16dfe3e,0.10828982169429462
31a0c3bd90b1,0.1267861711482207
631f5a8e8ef7,0.4311534702777863
c7e515dc2933,0.2256500029315551
9246160ac563,0.2037216285864512
d4519f2bafcf,0.2874407321214676
169364eba301,0.0636368149270614
0299ba14c293,0.09094356310864289
7e5723ee5649,0.0697827814767758
d1b3ee940f9d,0.07916010717550913
bfd27e470f09,0.20180358762542408
dd119d61a31b,0.06703003694613775
2e91259e3076,0.27048989410201707
37bd6114382b,0.05014424435794353
3304c425b216,0.07742582770685355
a9f427061097,0.23488162979483604
97516efe5a3a,0.08856635044018428
e500cf784795,0.07011297481755416
9.37E+11,0.055130074918270114
25216e5f9fd8,0.11516280372937521
5d81f7c7d7c7,0.1838787503540516
a8306c97749a,0.07720217282573381
1cf9403eae77,0.32304935504992804
dec20f81fcd6,0.05284303054213524
d3982d762d04,0.07029091703395049
3b760d434908,0.08477177234987418
c90d3b081927,0.10794441848993301
6b15c65c6526,0.13062109537422656
4eb64426725f,0.07916010717550913
a0ba6ebb1a05,0.1446953852971395
48b8156a74a4,0.1141838438808918
b1e6a0b9cd3c,0.21901262998580934
427efa8f4244,0.11062856614589692
4e4c905bdd3c,0.2675020910799503
dad78f9a3cbd,0.05550801679491997
eb89649f1f7c,0.08787624314427375
e2d6f5a1b5c2,0.2206673353910446
2913b3662c8d,0.12554074227809905
d90d6b759166,0.3641075809796651
dc0e3d9ecf19,0.06382056238750616
ffffc8e0a76b,0.8234173695246378
dc25edcf97ba,0.07215015813708306
f63d00299116,0.1403151308496793
499ae3acca9d,0.1243270901342233
e42447646f7b,0.05499265616138776
2024799e7d20,0.3965138485034307
92e0f4a6ceaf,0.7907305955886841
d1e1727e94b2,0.09585769188900789
dadc6295c54c,0.3193244382739067
ca028636ef7d,0.07011297481755416
b2e3caa7b625,0.25056692957878113
4a404a63832d,0.12475643182794253
64db8dda4b1e,0.4086850350101789
f808cc5d1b48,0.316728875041008
ff75ded54a18,0.24789761900901794
7dc2eddf5d93,0.1373749367892742
f004b3fd3e57,0.08992175546785196
565a5a79da6d,0.1532103441655636
3d1b5d5fb4ce,0.9058191279570261
d765310ec012,0.33681232035160064
444d2fcee736,0.10793930441141128
4f204a4e0605,0.0618943120042483
66591266e83b,0.1600486104687055
d0149dd2e352,0.13944404448072115
ea4d78d0c4e8,0.06895755032698313
eb70becf1888,0.10633285890022913
486472d49650,0.06372620823482672
ce6302781729,0.1111323531717062
e99ff0cc3d1d,0.07189918297032515
26b649857d86,0.05344745727876822
13e0aba53a0e,0.08860233972469965
9af06e852902,0.08490890289346377
e2b30eaa681b,0.12419570460915566
08faaf3215f9,0.05239607654511928
1af759274a69,0.2516277993718783
da8360bcc6be,0.08783088599642118
fadb9f9e3d92,0.05016303608814875
cf278882d2c6,0.10711714153488477
290fdb48685e,0.08526244970659415
9abba9133986,0.05970468794306119
7b035895e346,0.052201579138636586
20ef57888a9b,0.12324278901020685
96f21d5549fa,0.05124105860789617
f416bd07b623,0.3014009008804957
fec56403e53c,0.10595388983686765
3c3e98591096,0.15563196415702502
cbedb7dd91b3,0.07357912411292394
fa92d0343e44,0.09679486528038979
49daf7197a63,0.44685606012741724
ec189cf9511a,0.16142727533976237
8043df854c8a,0.05123773825665315
ae228e10f29b,0.05718146438399951
936f9f232951,0.05306360634664695
87801381af6a,0.07995855323970318
b09d0bf4a9a0,0.05942998404304187
df24f79e5fd8,0.06402856881419818
c7550541c2e4,0.17583058526118597
7d5236e7ba20,0.06021839107076327
38df2b885307,0.13712149088581402
4cbcea662d5d,0.4128440250953039
6599491d0589,0.05848565076788267
87a53bd48286,0.08068556226789951
bfa3f50b2ca0,0.06702976326147715
1987917af781,0.09348764009773732
2a23458acb57,0.056180351351698236
586901acc8aa,0.09722324274480343
f489ea068cf3,0.11601246024171512
a3d91ad3deff,0.08035502086083095
8ce32429276b,0.08666901600857575
fa95dd54699c,0.09728790173927943
e1927efe4af8,0.17573327869176864
c44cb28788a5,0.08695683119197686
ffcddea590dd,0.07802699642876784
090ed523ade8,0.218575473378102
491d434963dc,0.05901281225184599
da4186cf12ed,0.36292418191830317
ce449c6e67d3,0.4149418284495672
b7204318b418,0.9269500414530436
b7611387c38a,0.10149239699045817
6a251d2d3faa,0.19811845769484837
595cf31aca07,0.1889809528986613
d6942c645277,0.05931861698627472
f0bc7d58a6b9,0.08970585453013578
3fc733a20681,0.11743932316700617
9.23E+74,0.2772759566704432
449afce61f32,0.05209095825751622
ece1a682555d,0.09313717385133108
79de9243bdde,0.12497662554184595
c6d35a08a083,0.752163897951444
d15caf353682,0.05245982793470224
11fda5341500,0.21622009500861167
7d7cd6759e30,0.057406432926654816
d472b2b3e2e3,0.06421531215310097
1a60ccb8562d,0.10143920903404553
546ec76e4d18,0.06156748992701371
84d60ec0a2c2,0.4223154902458191
c58bb9c535fd,0.1198890929420789
0b7deddfb5c7,0.057298796251416206
27f19cd1bca2,0.052768652761975926
32905f0381d6,0.06993490184346834
d15050105be7,0.1259140580892563
1fd7674d201e,0.0804459319760402
ad7a3f9b9fa0,0.05683603088061015
d652a0a33adb,0.07118067915240923
edfed6a871c3,0.22950423459211985
f2e946d138d6,0.7650072395801544
adc42344c554,0.11134968722860018
7e48e1ca3777,0.12579091228544712
69d60b48da30,0.07171408236026763
2dfd625bf3a8,0.07085734978318214
617be4dbecec,0.10436471203962962
b6ecabee1bd7,0.1814023437599341
53db82c59779,0.0739763413866361
c630da82f8dd,0.1040181502699852
4fc0974e4c8d,0.1259307660162449
170c802911b9,0.14322505642970404
d117eb391bd0,0.06169880057374636
2b72dfcfd5a4,0.1775923915207386
51b20bbba3df,0.06394665129482746
6c94b9f15ab7,0.07200094324847063
7fb39ced0ff6,0.10553048190971216
8bb306f5391f,0.41170527239640553
4a0047063fda,0.6275669942299525
2bb33539e50d,0.06798452374835809
216be2dd433d,0.41365137522419293
2c0e074a522f,0.5672795683145523
8bf1b1d47418,0.083216592669487
b4110b97ebe8,0.5063339039683342
4d8e3e03cb9e,0.13530290499329567
26c22a6d9f52,0.6624468247095744
599ebc035587,0.3997123777866364
77972ec45541,0.10660292282700538
657ee39438ed,0.18870113516847292
93933e52ffa3,0.10859343856573105
347b2425f829,0.10792762438456217
60da1975b927,0.25530815397699674
c309f27891c4,0.3645470877488454
41d0d5b87c89,0.3523033094902833
d3946c14843a,0.09124524866541227
72696b3ee20b,0.09156342719992001
f13730194963,0.24970757911602656
afe16554911f,0.09101075107852617
0ae9eb43cab1,0.177570274968942
c62e28d014f7,0.07632562878231207
8f354881aca4,0.14988061413168907
a54936f55d27,0.4319264014561971
065b457505ed,0.5089827631910642
ff1df99f7591,0.06592592671513557
fd947113e92f,0.055092623954017955
9246795c0b07,0.19810038581490516
be05d75b5caf,0.05596044001479943
d82c2bd62023,0.2582858478029569
235e67ce8b2d,0.06443504889806112
e53e511a86c8,0.7791468213001888
5213091c33d5,0.1809929129978021
53961dc346a6,0.15104592541853587
05c71102ee3b,0.09736994045476119
5773559e7289,0.06670984600981077
b35f162dbdaa,0.13062527999281884
af32843707a1,0.23932063182195026
5911f6caa3d3,0.10742239852746328
cf16e5709566,0.4522343151271343
1bcbb28c1ba2,0.25380655576785405
4bac0c550b86,0.12141460676987965
c66cb9992b0e,0.5136776794989903
06186ea24c18,0.08761823189755281
246dc1033677,0.11014884561300278
ec7171cb85f2,0.1792020191748937
b90f7ee80dbb,0.09455563674370447
4cf175516b51,0.06020946515103181
5183af46e4b0,0.4484454577167829
e83f4611c723,0.13439350302020708
ee0a3a03ed25,0.08645031054814657
258848b75192,0.48763779997825624
da3fa1faea84,0.19226546660065652
d8de3c34fef3,0.07178501027325788
4963698afca8,0.6355526099602381
78923b90117c,0.13067916880051295
252013513dc6,0.3548519844810168
def43a90b616,0.08056609233220419
5fb4ceb9c924,0.3325731620192528
daca17b6a2fd,0.09156234102944533
12628c64565e,0.06092079691588879
e5293a04208f,0.11723727310697238
58895955a6fd,0.2727928544084231
bdc1bb84b800,0.3804567500948906
7be00a7c4c45,0.14270746385057767
e9ece5e4497d,0.35245998700459796
71c76ab0c0ac,0.06442104068895181
81aa8bd84b7d,0.41041053682565687
7964d3580e8d,0.20646508708596228
cd39707fd91f,0.133164897809426
02ea6337eac8,0.15642161866029103
bceee73bf06c,0.319639357427756
9b5f95ed234b,0.2972099224726359
6a3e8b8864ff,0.7735597173372905
0dd5e5420275,0.8426104346911113
b4d378432f73,0.20982634648680687
3f1b13e9cf44,0.24499617740511895
76ef509b6348,0.38423692832390466
f637721dceca,0.6130405773719152
5f4d021884e7,0.08991136612991492
75f5ecb6c584,0.08552457119027773
f0409ac67e9b,0.08675593982140223
0f21bb575a24,0.06906582762797674
