order_id,late_order
23de995c1580,0.639687035481135
2aa985d23d52,0.0594274142136176
6dd18b35d4d8,0.0654749453067779
6be73a5e488d,0.2094304968913396
748737adb325,0.0916116843620936
747ea3381e1a,0.0813435468822717
ec630134a6cb,0.0604181171705325
ffdd8de53485,0.0619586247950792
7a5eab6c3a0a,0.0537350601206223
bc5407439c4d,0.0585859972983598
5d26a0889280,0.0515825204551219
9a9cdcc19577,0.0699662550042072
c35ca0ca3535,0.0538688531766335
b47382faba1b,0.0787731319665908
3d1b21da5b44,0.0824871279299259
db36997088aa,0.0655216338733832
d0bc049e7b88,0.0530354881038268
95126c934baf,0.0998407962421576
27a396e1a8ac,0.0497601402302583
0cebc57e09ec,0.236922803769509
a8e68eaa35f4,0.0592785831540823
74261df2ea29,0.1287149804333845
951650604c1f,0.094674643749992
c461bb9c6bcd,0.0885491862893104
d3ea9848e3f7,0.1518841209510962
a52fd9e4f0d9,0.0720438878983259
1c7b417473da,0.086823496222496
386aba4c4d27,0.0719143868734439
fc3a8ecbf7db,0.0763487556328376
277b339c3502,0.1553355673948923
77ff65e8f223,0.3530235052108764
31d6d789fa36,0.1695300874610742
b1b1c1390b9d,0.2094304968913396
bf766aa600da,0.055730498333772
86e74183855d,0.0845988810062408
529b77c74038,0.0617091707885265
dabb50cbe6c0,0.0702680153151353
f1f110dcbdc2,0.1436990700662136
9bf2ea9309c3,0.065147145713369
ae55d9a583ec,0.0545282876739899
1f8799729ea9,0.3085555732250213
87f8ac0b0841,0.2610245975355307
e3ed054995a6,0.0911001260081927
3515429c9ce8,0.0872163886825243
11a7ae4ff48a,0.0610788638393084
a3ed7a473c7e,0.3097724268833796
dcb785904fe1,0.0606538385152816
b0dc6c904332,0.0682770002633333
e80ad85592a3,0.0551213973512252
9c2f2c9a48a1,0.0671541543056567
6262863c788e,0.1282436713576316
a25d6ac82267,0.0641583843777577
76e1eda7b0fb,0.0599975327650705
f25baec27ae4,0.0575605532775322
a0c210808231,0.0994738628466924
2b2af561c7dd,0.1679576170941193
b541d058d8a5,0.0704006219903628
836ed3e55a67,0.2281683519482612
baeb8f1a218f,0.0600278953711191
bd6d86daee7d,0.0564849795152743
afebb0d0163c,0.0524489880849917
f55a1bff1985,0.1371735744178295
0b272f6cfb40,0.0711985995372136
68e2af671fb3,0.0813435085117817
d0eaa7f81789,0.2021318579713503
034d4005f281,0.0537448226163784
3132b49eee64,0.6211693565050761
93c8932b9de0,0.0541976870348056
26dd3150c136,0.0616258504490057
0ee0a2006a27,0.4757147764166196
c7c9457b0aab,0.0666096597909927
9169842e0d4c,0.0636181143422921
8103f608fe46,0.063616428275903
a642b2b890d0,0.1132208305100599
5612d000b783,0.0957357776661713
e18e80df8d30,0.0716493811458349
c9654fb35645,0.1000510151187578
2582182b7175,0.0546983696520328
91afdf64cc7d,0.0679010008772214
bfa43f06750e,0.3890275989969571
41f02f91a790,0.1712046794593334
75392cb29307,0.0598724746455748
22d6b839873a,0.0850141799698273
17e465c3ac5b,0.1707390792667865
67ec9d9752fc,0.069304650525252
d4aeaba6fac5,0.064311462889115
e5d132d88617,0.0552901736150185
f760786bd73c,0.0980354006091753
494626e34bc7,0.0674941881249348
fc2e3c78216e,0.0519350050638119
b4873e89f62e,0.1484925329685211
5c9f46228c5b,0.0720090227822462
0490c24811a2,0.0787158685425917
cddccb5fd984,0.1482233345508575
7b94aa751e54,0.2704848652084669
60627f2182de,0.2209915965795517
ed141b068178,0.0545282876739899
902da54e6923,0.0820982627570629
da118cb55055,0.0519537185629208
b3388e54bd49,1.0
035abdc7e45f,0.0683396629989147
dad7a67bf973,0.0987730850776036
ad948bebe5e2,0.0524391770362854
016caf19d851,0.1276216484606266
825d742fd908,0.0811067928870519
033d6e45c6a6,0.0636100266128778
99fa5ea41106,0.0764716063936551
b67fa687db78,0.0538688531766335
df1e00c3ff84,0.0521854220579067
7835662499b1,0.7348676681518554
5baef377b8bf,0.0866973767677942
ddeda294a988,0.0487050974120696
7ce77c6e89f8,0.0967602138717969
1d6d2d9addd5,0.0955182895064354
444a57739ca1,0.0498735899726549
103ae9f23b22,0.0588066581636667
e2f52bce608a,0.0620075882722934
466aee9a6927,0.2281683519482612
fb4f8b967b35,0.0599975327650705
086f1d8dbae4,0.1147236683716376
77f0bdb0eca3,0.0862628288567066
00ad2d754ae0,0.0594274142136176
777a603fdaa0,0.127503045151631
0bd647765221,0.0503954347223043
531fe0972782,0.4743044341603915
d1a62d7f0402,0.1350596566994985
1a673d29f716,0.0991313407818476
89d651beba20,0.2261885861555735
d62234ef0ff1,0.0744319446384906
ad2c36439a51,0.0487050974120696
2a11d343d6bb,0.0799544434994459
9371dc4baee1,0.1082800249258677
91f463a26967,0.0858479609092076
c23ff14d0468,0.0684969405333201
bc29d27c2072,0.1325164638459682
f333777c3830,0.1550805946191152
6cf3faf08117,0.0653115078806877
3b2b1c2701d8,0.0682579223066568
f4e52e25255e,0.0610788638393084
08fa521dc0f0,0.1046272151172161
7fc243f4dc24,0.1118840513130029
8c494dc501c7,0.1536393202841282
45b130cbc886,0.0555757292856772
03bd57538454,0.4687074144681294
951e9c7ea911,0.0863115064799785
a3c3e38b7442,0.066978824014465
32761d532416,0.0683064319193363
b0702191f70b,0.0603760978827873
6e3d0c6cd9f2,0.0928015698989232
87f46b7c1807,0.0609260076036055
6ece5986e999,0.0490622690568367
be50449543ec,0.0853182076166073
13af61956d4d,0.0587460701664288
60ebee9bc43a,0.0521103066702683
e350ada563d2,0.1052043641606966
afaf5633ae91,0.0564046073704957
64ac4bae0454,0.0563959232221047
e28f213c7e8e,0.7354017436504364
8ad7b2060a7c,0.1573412182430426
e8023ec16984,0.0558309147755304
4125151fa7e8,0.0517448759327332
21897f056b1a,0.0608135527620712
d01c9b38bff9,0.0673082853356997
22c269b4378a,0.0683064319193363
149e19e49a21,0.4885334183772405
a476af4f2e8d,0.0787141403804222
14bda1cff26d,0.1536393202841282
ae3824d7e470,0.0561049629002809
22f1d8657bb3,0.0727245671053727
8f49cc2d8816,0.0536947331080834
32a9c40f3890,0.092600193619728
e0a6c80ff778,0.0552023192246754
e62bba97aec0,0.058404454216361
cefea8398747,0.050671474263072
d04da36cd3d0,0.0751852781822284
125fdcca1602,0.0702963758260011
d4b1fd29c4a8,0.098719793309768
d24ffc4e07cc,0.0772508243719736
c86c4048812f,0.1086877052982648
3f0e039a2a40,0.0764716063936551
54a44d655821,0.1068679300447305
be5622d5ff2e,0.1565546587109565
dd94c38df04a,0.0680257158974806
3f767011312d,0.0574562384436527
ce08e0137044,0.0979166111598412
8f6e51d43840,0.073050166045626
747f6bb5ddd6,0.0816549856215715
be8a15b7f376,0.162512868642807
69df15af16d0,0.1196247694392999
55826a934eb0,0.0649092170099417
499df0459e12,0.0654749453067779
4d741e64e72c,0.0944974899291992
76131aa27f30,0.2088242953022321
ad1f8787df19,0.1003801691035429
06de79d167bc,0.075992140173912
c829f317e8e7,0.3258723239103953
692254fef1fe,0.0666096597909927
66c39796d4aa,0.0588066581636667
d526b215e7c7,0.1311530033747355
837f170ab582,0.1888146792848904
8bd201c6c571,0.4925946652889251
a837e2879499,0.0860892174144585
b75d1367d4c4,0.1014401326576868
1c809dbc90ab,0.2796957922478517
9132edf6d374,0.0574973887453476
eb3c4b0dd05e,0.0582390154401461
c671cc4c7c25,0.0705672740936279
9f9c880ff00a,0.0850903475036223
eefb5580bef3,0.075992140173912
7fa77088617e,0.0561049629002809
f306258b24fd,0.0505159641305605
155d85ebd911,0.0652400826414426
9b663c073c4e,0.2719485394656658
3ce12c2ff7b0,0.0777652009079853
2c864ff60f3d,0.0608135527620712
6d02ffee445c,0.0510155043254295
53831dcd3278,0.0541631920884052
0e6b2a5a0c04,0.0824871279299259
d6c92bf48b49,0.050170507778724
ad9b36bc551b,0.4244814256827036
20f27c686a18,0.0666092231869697
6593f39d4161,0.071915877610445
bd46cb3ff1cd,0.0500329855829477
034fdf26c503,0.0600528815140326
9f877b87d908,0.0545987233519554
bbd274f297a1,0.0558245071520408
278eb96614fd,0.070432894428571
cdbda4309e88,0.0505317327876885
e22e7db8aeb9,0.0513498277713855
dc6c9ddc2dab,0.0519442897289991
35cba2ba44b2,0.0741739995777606
1663d6b49463,0.0513498277713855
4fd34cdd1dd3,0.0894599537054697
b5884163fce8,0.0654168887684742
40135822e30f,0.0517969001084566
700f1c564032,0.0758471709986527
167854626d79,0.0812028514842192
333873faac45,0.3975198124845823
8cc176a0bf44,0.251880129178365
97aed24d9a7d,0.0501751961807409
ae8dcd49e21b,0.0630931681642929
cf80fe0fdddf,0.050840550661087
c5e4c5f35c9b,0.0541788895924886
d97694a148b6,0.0676430483659108
6967fad53160,0.0664733217408259
64787a3d826c,0.0611752928545077
99a3e7c4ecfc,0.1518425591289997
99a699c28196,0.0970540871222813
8e6719d40250,0.0731362367669741
dddbac33d0c1,0.2636174370845159
e6c38f0e4133,0.5334776083628336
be5154b45ff4,0.0957575127482414
f908d68b716d,0.1848196014761924
483c593173b0,0.4546377658843994
cc8c260da5df,0.1090462783972422
a0694265fc91,0.4913842439651489
5.42E+11,0.0685245051980018
90e8b22bf44d,0.0591931355496247
7f8d0697811e,0.1885841757059097
4d5fc0c9f6ab,0.0573075514286756
0dfd6ffc4c54,0.1158109828829765
a51db495479e,0.0735719036310911
c8442220ccd2,0.0565948030600945
9b6ef1db5c60,0.0540529978772004
53bb738b6fea,0.0603180625786383
e78c795ea6c0,0.1504567039509614
db63cf423cd4,0.0687782450268666
8b77897ffb67,0.0790470550457636
accba0b9d321,0.0634194740404685
ce486221af5d,0.0675348059584697
e9c7bcb43059,0.0673845550666252
5faca8f9b9ed,0.0680237280825773
0365bee5bc97,0.0567851110051075
4671919ce0ef,0.1682717310885588
3b652ba7e167,0.2922686691085497
94d786eb1a73,0.1147986762225627
a9c128a65ee9,0.0579513163616259
0d2a8c470a16,0.0560832526534795
5f1475f5e49a,0.2968414907654126
3828152733db,0.1342049094537894
b8d3dadccc2d,0.0687782450268666
30a542b15657,0.0685633808374404
6216959f6595,0.6290270671248436
f7c51aab111a,0.0494325749576091
399c0fdad221,0.0871536107112964
0ea847595015,0.6211583534876506
22b4beeff802,0.0533086409171422
56c0536b842d,0.0710599536697069
f4433b7cc371,0.1611611157655716
81f242c93a42,0.0569975363711516
e13d6b5c232b,0.0775490829100211
13aedeb2f4a7,0.0682038067529598
62bcaebcfba2,0.0577984251081943
dfdb402ffaba,0.0839061267673969
b5035dacbac3,0.072728464504083
2093add82cbe,0.11191033522288
17299d3081f7,0.0592063255608081
5c3f2b0c040b,0.0729634005576372
1a39e1251261,0.1225872514148553
871e91472f44,0.071850420658787
ea7996d715d5,0.0691557725270589
25a510bc1d1f,0.1626935742795467
708d676de3b6,0.0716518556078275
9cfbfe216285,0.068677927305301
a17fd6138211,0.0507730714976787
378bf77edb03,0.1268240777154763
239eb71d2ca6,0.1461467203994592
e34730ed5490,0.2075715819994608
a6a3aa60f45e,0.0715390423933664
9686e4464b6b,0.3652323096990585
df74496e8cd1,0.0799382288008928
1d77d4b7a6a9,0.050288521250089
ea59da4de2ce,0.1359255085388819
1e6d687df861,0.0980820477008819
3e90154e5b9a,0.060902135570844
254c34cc8bcd,0.2318604528903961
e55103a1d5e7,0.0544177374492088
f3f3c714d8a1,0.062425438935558
72e184d91212,0.0968815930187702
ce8a066ec1b3,0.1326303583880265
4c5ca45d3f77,0.0839806656042734
2edb1b978331,0.0621902565161387
b75835c8d3c2,0.0557816515366236
9228f5e6ce27,0.0639681907991568
c3f603f18a71,0.67368858953317
a2895067edd8,0.0846537459641695
90b7e114ab90,0.0612839786956707
6170e21e95fe,0.4940670028328895
602f7de8da68,0.0985998055587212
ffb5da330a6a,0.3694990269839763
a6fb14eff622,0.1831779532134533
b4493bd1cd4e,0.0681350762645403
db123cb723f3,0.0575606887539227
5af93eabf9c1,0.1177158219118913
192a38f5fd5b,0.2629054131607214
1140dcf253f2,0.0974277744690577
1eb67208ee4c,0.0772021728257338
5fb6b8341b1e,0.1162995383143425
39b3a16dfe3e,0.1082898216942946
31a0c3bd90b1,0.1267861711482207
631f5a8e8ef7,0.4311534702777863
c7e515dc2933,0.2256500029315551
9246160ac563,0.2037216285864512
d4519f2bafcf,0.2874407321214676
169364eba301,0.0636368149270614
0299ba14c293,0.0909435631086428
7e5723ee5649,0.0697827814767758
d1b3ee940f9d,0.0791601071755091
bfd27e470f09,0.201803587625424
dd119d61a31b,0.0670300369461377
2e91259e3076,0.270489894102017
37bd6114382b,0.0501442443579435
3304c425b216,0.0774258277068535
a9f427061097,0.234881629794836
97516efe5a3a,0.0885663504401842
e500cf784795,0.0701129748175541
9.37E+11,0.0551300749182701
25216e5f9fd8,0.1151628037293752
5d81f7c7d7c7,0.1838787503540516
a8306c97749a,0.0772021728257338
1cf9403eae77,0.323049355049928
dec20f81fcd6,0.0528430305421352
d3982d762d04,0.0702909170339504
3b760d434908,0.0847717723498741
c90d3b081927,0.107944418489933
6b15c65c6526,0.1306210953742265
4eb64426725f,0.0791601071755091
a0ba6ebb1a05,0.1446953852971395
48b8156a74a4,0.1141838438808918
b1e6a0b9cd3c,0.2190126299858093
427efa8f4244,0.1106285661458969
4e4c905bdd3c,0.2675020910799503
dad78f9a3cbd,0.0555080167949199
eb89649f1f7c,0.0878762431442737
e2d6f5a1b5c2,0.2206673353910446
2913b3662c8d,0.125540742278099
d90d6b759166,0.3641075809796651
dc0e3d9ecf19,0.0638205623875061
ffffc8e0a76b,1.0
dc25edcf97ba,0.072150158137083
f63d00299116,0.1403151308496793
499ae3acca9d,0.1243270901342233
e42447646f7b,0.0549926561613877
2024799e7d20,0.3965138485034307
92e0f4a6ceaf,0.7907305955886841
d1e1727e94b2,0.0958576918890078
dadc6295c54c,0.3193244382739067
ca028636ef7d,0.0701129748175541
b2e3caa7b625,0.2505669295787811
4a404a63832d,0.1247564318279425
64db8dda4b1e,0.4086850350101789
f808cc5d1b48,0.316728875041008
ff75ded54a18,0.2478976190090179
7dc2eddf5d93,0.1373749367892742
f004b3fd3e57,0.0899217554678519
565a5a79da6d,0.1532103441655636
3d1b5d5fb4ce,1.0
d765310ec012,0.3368123203516006
444d2fcee736,0.1079393044114112
4f204a4e0605,0.0618943120042483
66591266e83b,0.1600486104687055
d0149dd2e352,0.1394440444807211
ea4d78d0c4e8,0.0689575503269831
eb70becf1888,0.1063328589002291
486472d49650,0.0637262082348267
ce6302781729,0.1111323531717062
e99ff0cc3d1d,0.0718991829703251
26b649857d86,0.0534474572787682
13e0aba53a0e,0.0886023397246996
9af06e852902,0.0849089028934637
e2b30eaa681b,0.1241957046091556
08faaf3215f9,0.0523960765451192
1af759274a69,0.2516277993718783
da8360bcc6be,0.0878308859964211
fadb9f9e3d92,0.0501630360881487
cf278882d2c6,0.1071171415348847
290fdb48685e,0.0852624497065941
9abba9133986,0.0597046879430611
7b035895e346,0.0522015791386365
20ef57888a9b,0.1232427890102068
96f21d5549fa,0.0512410586078961
f416bd07b623,0.3014009008804957
fec56403e53c,0.1059538898368676
3c3e98591096,0.155631964157025
cbedb7dd91b3,0.0735791241129239
fa92d0343e44,0.0967948652803897
49daf7197a63,0.4468560601274172
ec189cf9511a,0.1614272753397623
8043df854c8a,0.0512377382566531
ae228e10f29b,0.0571814643839995
936f9f232951,0.0530636063466469
87801381af6a,0.0799585532397031
b09d0bf4a9a0,0.0594299840430418
df24f79e5fd8,0.0640285688141981
c7550541c2e4,0.1758305852611859
7d5236e7ba20,0.0602183910707632
38df2b885307,0.137121490885814
4cbcea662d5d,0.4128440250953039
6599491d0589,0.0584856507678826
87a53bd48286,0.0806855622678995
bfa3f50b2ca0,0.0670297632614771
1987917af781,0.0934876400977373
2a23458acb57,0.0561803513516982
586901acc8aa,0.0972232427448034
f489ea068cf3,0.1160124602417151
a3d91ad3deff,0.0803550208608309
8ce32429276b,0.0866690160085757
fa95dd54699c,0.0972879017392794
e1927efe4af8,0.1757332786917686
c44cb28788a5,0.0869568311919768
ffcddea590dd,0.0780269964287678
090ed523ade8,0.218575473378102
491d434963dc,0.0590128122518459
da4186cf12ed,0.3629241819183031
ce449c6e67d3,0.4149418284495672
b7204318b418,1.0
b7611387c38a,0.1014923969904581
6a251d2d3faa,0.1981184576948483
595cf31aca07,0.1889809528986613
d6942c645277,0.0593186169862747
f0bc7d58a6b9,0.0897058545301357
3fc733a20681,0.1174393231670061
9.23E+74,0.2772759566704432
449afce61f32,0.0520909582575162
ece1a682555d,0.093137173851331
79de9243bdde,0.1249766255418459
c6d35a08a083,0.752163897951444
d15caf353682,0.0524598279347022
11fda5341500,0.2162200950086116
7d7cd6759e30,0.0574064329266548
d472b2b3e2e3,0.0642153121531009
1a60ccb8562d,0.1014392090340455
546ec76e4d18,0.0615674899270137
84d60ec0a2c2,0.4223154902458191
c58bb9c535fd,0.1198890929420789
0b7deddfb5c7,0.0572987962514162
27f19cd1bca2,0.0527686527619759
32905f0381d6,0.0699349018434683
d15050105be7,0.1259140580892563
1fd7674d201e,0.0804459319760402
ad7a3f9b9fa0,0.0568360308806101
d652a0a33adb,0.0711806791524092
edfed6a871c3,0.2295042345921198
f2e946d138d6,0.7650072395801544
adc42344c554,0.1113496872286001
7e48e1ca3777,0.1257909122854471
69d60b48da30,0.0717140823602676
2dfd625bf3a8,0.0708573497831821
617be4dbecec,0.1043647120396296
b6ecabee1bd7,0.1814023437599341
53db82c59779,0.0739763413866361
c630da82f8dd,0.1040181502699852
4fc0974e4c8d,0.1259307660162449
170c802911b9,0.143225056429704
d117eb391bd0,0.0616988005737463
2b72dfcfd5a4,0.1775923915207386
51b20bbba3df,0.0639466512948274
6c94b9f15ab7,0.0720009432484706
7fb39ced0ff6,0.1055304819097121
8bb306f5391f,0.4117052723964055
4a0047063fda,0.6275669942299525
2bb33539e50d,0.067984523748358
216be2dd433d,0.4136513752241929
2c0e074a522f,0.5672795683145523
8bf1b1d47418,0.083216592669487
b4110b97ebe8,0.5063339039683342
4d8e3e03cb9e,0.1353029049932956
26c22a6d9f52,0.6624468247095744
599ebc035587,0.3997123777866364
77972ec45541,0.1066029228270053
657ee39438ed,0.1887011351684729
93933e52ffa3,0.108593438565731
347b2425f829,0.1079276243845621
60da1975b927,0.2553081539769967
c309f27891c4,0.3645470877488454
41d0d5b87c89,0.3523033094902833
d3946c14843a,0.0912452486654122
72696b3ee20b,0.09156342719992
f13730194963,0.2497075791160265
afe16554911f,0.0910107510785261
0ae9eb43cab1,0.177570274968942
c62e28d014f7,0.076325628782312
8f354881aca4,0.149880614131689
a54936f55d27,0.4319264014561971
065b457505ed,0.5089827631910642
ff1df99f7591,0.0659259267151355
fd947113e92f,0.0550926239540179
9246795c0b07,0.1981003858149051
be05d75b5caf,0.0559604400147994
d82c2bd62023,0.2582858478029569
235e67ce8b2d,0.0644350488980611
e53e511a86c8,0.7791468213001888
5213091c33d5,0.1809929129978021
53961dc346a6,0.1510459254185358
05c71102ee3b,0.0973699404547611
5773559e7289,0.0667098460098107
b35f162dbdaa,0.1306252799928188
af32843707a1,0.2393206318219502
5911f6caa3d3,0.1074223985274632
cf16e5709566,0.4522343151271343
1bcbb28c1ba2,0.253806555767854
4bac0c550b86,0.1214146067698796
c66cb9992b0e,0.5136776794989903
06186ea24c18,0.0876182318975528
246dc1033677,0.1101488456130027
ec7171cb85f2,0.1792020191748937
b90f7ee80dbb,0.0945556367437044
4cf175516b51,0.0602094651510318
5183af46e4b0,0.4484454577167829
e83f4611c723,0.134393503020207
ee0a3a03ed25,0.0864503105481465
258848b75192,0.4876377999782562
da3fa1faea84,0.1922654666006565
d8de3c34fef3,0.0717850102732578
4963698afca8,0.6355526099602381
78923b90117c,0.1306791688005129
252013513dc6,0.3548519844810168
def43a90b616,0.0805660923322041
5fb4ceb9c924,0.3325731620192528
daca17b6a2fd,0.0915623410294453
12628c64565e,0.0609207969158887
e5293a04208f,0.1172372731069723
58895955a6fd,0.2727928544084231
bdc1bb84b800,0.3804567500948906
7be00a7c4c45,0.1427074638505776
e9ece5e4497d,0.3524599870045979
71c76ab0c0ac,0.0644210406889518
81aa8bd84b7d,0.4104105368256568
7964d3580e8d,0.2064650870859622
cd39707fd91f,0.133164897809426
02ea6337eac8,0.156421618660291
bceee73bf06c,0.319639357427756
9b5f95ed234b,0.2972099224726359
6a3e8b8864ff,0.7735597173372905
0dd5e5420275,1.0
b4d378432f73,0.2098263464868068
3f1b13e9cf44,0.2449961774051189
76ef509b6348,0.3842369283239046
f637721dceca,0.6130405773719152
5f4d021884e7,0.0899113661299149
75f5ecb6c584,0.0855245711902777
f0409ac67e9b,0.0867559398214022
0f21bb575a24,0.0690658276279767
9f3d2da97375,0.3328551699717839
dc54be554479,0.1341655537486076
7aabda8ad2b3,0.0620691580077012
fb7b793095bd,0.1178212123612562
e21f98a49596,0.0915486395359039
af31ccd4dadc,0.3059446766972541
a0c88b7a9fef,0.1251041047275066
d953967bccbe,0.0556899204850196
07af9c9d22af,0.2175940558314323
1e4d3536ad75,0.0776022783170143
519a3ccce2f7,0.484795476992925
9d66e9e6b0bf,0.1563800064225991
57b9a8817892,0.1969659047822157
bd0fd945b358,0.4452157258987427
ff79c12b90c2,0.1203298245867093
96f531dcbd38,0.5201944256822268
86fea9b64ebe,0.1782782264053821
1a388848a1b3,0.0715330080439647
a2253022ffdf,1.0
89242da2ddaf,0.3109287987152735
fcb0b81db75a,0.1892307445406914
053304bbc0d8,0.1205555535852909
c58c3ba90e1c,0.0846914666394392
fcd07fec4ef9,0.1238387251893679
31ca8037c033,0.3401492709914843
abc2633ac2c3,0.5943949823578198
a80b7bc3b269,0.0757852685948212
9ae806b8bc1a,0.3046682491898537
200d97084241,0.0842535323152939
dd6c787729f2,0.1911825999617576
081ef852da01,0.7205437660217285
7c90881706d0,0.6403319497903188
bd0d8cb3fb80,0.0729743854453166
4ffbb6b887b2,0.0665368681152661
e0c2cfa435bc,0.7715813418229421
c8e0b86f0370,0.0556899204850196
cfcada4633e7,0.7682085573673249
fb9751f06e25,0.1337177095313867
cfc5917203ef,0.1630854651331901
cab3fb574059,0.1892307445406914
e15541bfdb2a,0.1207948166877031
37b92e0c0dd2,1.0
d352c9a9e62b,0.1500852063298225
c5479c18bbb3,0.6311185409625372
aa23055aee87,0.2171602477629979
16c2220e341e,1.0
3a6b2dfa3543,0.1758136130869388
f08fa4e6d201,0.3151453646520774
cd4ec073ec91,0.6245539138714472
7d3bd297ff16,0.7657716572284698
0f8e5ae4aeb2,0.226398936410745
bd6e4a96bde3,0.212439069400231
813eaddb1094,0.7582330286502839
bc441bd37a1d,0.2425091211994489
091801b41c4d,0.666027573744456
a5cf8f39d30f,0.2689100173612436
d4715976e7b3,0.1756219051778316
fffdfa2a6b26,1.0
c0e61c14f549,0.6467491537332535
4d2eb41198f8,0.6361994763215383
a82369942292,0.7859397908051808
d11d8d90bad2,0.1295725241303444
